y,ds,unique_id,index,PatchTST
286.0,2025-07-29 12:05:00,series_1,10,263.1982
281.0,2025-07-29 12:10:00,series_1,11,263.0693
273.0,2025-07-29 12:15:00,series_1,0,282.6501
279.0,2025-07-29 12:20:00,series_1,1,285.39178
296.0,2025-07-29 12:25:00,series_1,2,286.17938
279.0,2025-07-29 12:30:00,series_1,3,285.4755
280.0,2025-07-29 12:35:00,series_1,4,285.1245
284.0,2025-07-29 12:40:00,series_1,5,285.1389
292.0,2025-07-29 12:45:00,series_1,6,285.2901
284.0,2025-07-29 12:50:00,series_1,7,283.07205
280.0,2025-07-29 12:55:00,series_1,8,281.79678
279.0,2025-07-29 13:00:00,series_1,9,279.94336
291.0,2025-07-29 13:05:00,series_1,10,276.62952
272.0,2025-07-29 13:10:00,series_1,11,272.00293
266.0,2025-07-29 13:15:00,series_1,0,272.41678
256.0,2025-07-29 13:20:00,series_1,1,270.40668
250.0,2025-07-29 13:25:00,series_1,2,266.1391
256.0,2025-07-29 13:30:00,series_1,3,263.09167
246.0,2025-07-29 13:35:00,series_1,4,260.03998
253.0,2025-07-29 13:40:00,series_1,5,256.71143
247.0,2025-07-29 13:45:00,series_1,6,252.8765
236.0,2025-07-29 13:50:00,series_1,7,249.299
257.0,2025-07-29 13:55:00,series_1,8,245.21034
253.0,2025-07-29 14:00:00,series_1,9,240.08772
258.0,2025-07-29 14:05:00,series_1,10,233.05824
242.0,2025-07-29 14:10:00,series_1,11,231.05356
234.0,2025-07-29 14:15:00,series_1,0,239.00249
254.0,2025-07-29 14:20:00,series_1,1,236.76385
216.0,2025-07-29 14:25:00,series_1,2,235.9915
225.0,2025-07-29 14:30:00,series_1,3,231.6792
216.0,2025-07-29 14:35:00,series_1,4,229.19759
210.0,2025-07-29 14:40:00,series_1,5,227.67548
211.0,2025-07-29 14:45:00,series_1,6,226.22594
232.0,2025-07-29 14:50:00,series_1,7,223.3452
234.0,2025-07-29 14:55:00,series_1,8,223.67778
201.0,2025-07-29 15:00:00,series_1,9,220.60896
199.0,2025-07-29 15:05:00,series_1,10,219.6768
206.0,2025-07-29 15:10:00,series_1,11,218.16965
208.0,2025-07-29 15:15:00,series_1,0,203.01988
209.0,2025-07-29 15:20:00,series_1,1,199.45116
239.0,2025-07-29 15:25:00,series_1,2,198.49277
239.0,2025-07-29 15:30:00,series_1,3,194.34293
237.0,2025-07-29 15:35:00,series_1,4,190.35614
201.0,2025-07-29 15:40:00,series_1,5,188.01653
199.0,2025-07-29 15:45:00,series_1,6,185.62733
192.0,2025-07-29 15:50:00,series_1,7,184.42383
211.0,2025-07-29 15:55:00,series_1,8,183.81512
193.0,2025-07-29 16:00:00,series_1,9,180.1769
204.0,2025-07-29 16:05:00,series_1,10,177.48656
207.0,2025-07-29 16:10:00,series_1,11,175.0212
188.0,2025-07-29 16:15:00,series_1,0,206.33247
208.0,2025-07-29 16:20:00,series_1,1,203.78433
201.0,2025-07-29 16:25:00,series_1,2,203.53233
194.0,2025-07-29 16:30:00,series_1,3,201.25594
188.0,2025-07-29 16:35:00,series_1,4,197.68675
198.0,2025-07-29 16:40:00,series_1,5,197.05876
193.0,2025-07-29 16:45:00,series_1,6,192.77971
197.0,2025-07-29 16:50:00,series_1,7,192.52086
180.0,2025-07-29 16:55:00,series_1,8,192.59573
180.0,2025-07-29 17:00:00,series_1,9,190.19609
200.0,2025-07-29 17:05:00,series_1,10,189.75821
193.0,2025-07-29 17:10:00,series_1,11,189.4763
182.0,2025-07-29 17:15:00,series_1,0,192.59315
188.0,2025-07-29 17:20:00,series_1,1,189.57326
203.0,2025-07-29 17:25:00,series_1,2,188.88016
227.0,2025-07-29 17:30:00,series_1,3,187.28741
187.0,2025-07-29 17:35:00,series_1,4,188.07104
190.0,2025-07-29 17:40:00,series_1,5,187.97707
181.0,2025-07-29 17:45:00,series_1,6,185.56842
202.0,2025-07-29 17:50:00,series_1,7,187.53596
207.0,2025-07-29 17:55:00,series_1,8,189.15826
213.0,2025-07-29 18:00:00,series_1,9,188.60707
230.0,2025-07-29 18:05:00,series_1,10,189.106
209.0,2025-07-29 18:10:00,series_1,11,191.31694
202.0,2025-07-29 18:15:00,series_1,0,210.22253
207.0,2025-07-29 18:20:00,series_1,1,212.71962
211.0,2025-07-29 18:25:00,series_1,2,215.97192
206.0,2025-07-29 18:30:00,series_1,3,218.40633
229.0,2025-07-29 18:35:00,series_1,4,220.83057
255.0,2025-07-29 18:40:00,series_1,5,225.57265
234.0,2025-07-29 18:45:00,series_1,6,227.89568
241.0,2025-07-29 18:50:00,series_1,7,231.30664
269.0,2025-07-29 18:55:00,series_1,8,233.5221
263.0,2025-07-29 19:00:00,series_1,9,235.72226
312.0,2025-07-29 19:05:00,series_1,10,237.9247
324.0,2025-07-29 19:10:00,series_1,11,241.88666
314.0,2025-07-29 19:15:00,series_1,0,323.48572
320.0,2025-07-29 19:20:00,series_1,1,334.20947
325.0,2025-07-29 19:25:00,series_1,2,337.02368
318.0,2025-07-29 19:30:00,series_1,3,345.22064
340.0,2025-07-29 19:35:00,series_1,4,355.1241
361.0,2025-07-29 19:40:00,series_1,5,360.2342
361.0,2025-07-29 19:45:00,series_1,6,363.96594
364.0,2025-07-29 19:50:00,series_1,7,365.4701
361.0,2025-07-29 19:55:00,series_1,8,371.95874
370.0,2025-07-29 20:00:00,series_1,9,377.21243
391.0,2025-07-29 20:05:00,series_1,10,377.74075
405.0,2025-07-29 20:10:00,series_1,11,378.6766
401.0,2025-07-29 20:15:00,series_1,0,416.76715
408.0,2025-07-29 20:20:00,series_1,1,424.16602
412.0,2025-07-29 20:25:00,series_1,2,428.67065
415.0,2025-07-29 20:30:00,series_1,3,430.44397
428.0,2025-07-29 20:35:00,series_1,4,438.3136
414.0,2025-07-29 20:40:00,series_1,5,443.79425
444.0,2025-07-29 20:45:00,series_1,6,452.43658
447.0,2025-07-29 20:50:00,series_1,7,454.28607
439.0,2025-07-29 20:55:00,series_1,8,461.00342
420.0,2025-07-29 21:00:00,series_1,9,460.1984
447.0,2025-07-29 21:05:00,series_1,10,460.47943
463.0,2025-07-29 21:10:00,series_1,11,457.5561
465.0,2025-07-29 21:15:00,series_1,0,458.22046
475.0,2025-07-29 21:20:00,series_1,1,451.37042
450.0,2025-07-29 21:25:00,series_1,2,441.79584
406.0,2025-07-29 21:30:00,series_1,3,437.15335
388.0,2025-07-29 21:35:00,series_1,4,435.80783
382.0,2025-07-29 21:40:00,series_1,5,423.70074
373.0,2025-07-29 21:45:00,series_1,6,417.97955
386.0,2025-07-29 21:50:00,series_1,7,402.47482
345.0,2025-07-29 21:55:00,series_1,8,396.15704
341.0,2025-07-29 22:00:00,series_1,9,382.56152
327.0,2025-07-29 22:05:00,series_1,10,365.48834
329.0,2025-07-29 22:10:00,series_1,11,353.58594
316.0,2025-07-29 22:15:00,series_1,0,322.22147
297.0,2025-07-29 22:20:00,series_1,1,311.28568
277.0,2025-07-29 22:25:00,series_1,2,297.7763
277.0,2025-07-29 22:30:00,series_1,3,286.15634
261.0,2025-07-29 22:35:00,series_1,4,272.63983
257.0,2025-07-29 22:40:00,series_1,5,266.26575
242.0,2025-07-29 22:45:00,series_1,6,255.93909
252.0,2025-07-29 22:50:00,series_1,7,246.0766
216.0,2025-07-29 22:55:00,series_1,8,240.9776
211.0,2025-07-29 23:00:00,series_1,9,231.32745
181.0,2025-07-29 23:05:00,series_1,10,222.28186
195.0,2025-07-29 23:10:00,series_1,11,218.27245
166.0,2025-07-29 23:15:00,series_1,0,189.07452
161.0,2025-07-29 23:20:00,series_1,1,177.45792
157.0,2025-07-29 23:25:00,series_1,2,170.65283
163.0,2025-07-29 23:30:00,series_1,3,159.06744
149.0,2025-07-29 23:35:00,series_1,4,145.97835
143.0,2025-07-29 23:40:00,series_1,5,132.67656
136.0,2025-07-29 23:45:00,series_1,6,123.001144
131.0,2025-07-29 23:50:00,series_1,7,119.93013
126.0,2025-07-29 23:55:00,series_1,8,112.003006
124.0,2025-07-30 00:00:00,series_1,9,105.13211
118.0,2025-07-30 00:05:00,series_1,10,98.66742
114.0,2025-07-30 00:10:00,series_1,11,94.08696
98.0,2025-07-30 00:15:00,series_1,0,102.943924
98.0,2025-07-30 00:20:00,series_1,1,97.33171
101.0,2025-07-30 00:25:00,series_1,2,92.12953
92.0,2025-07-30 00:30:00,series_1,3,92.05435
76.0,2025-07-30 00:35:00,series_1,4,81.594376
72.0,2025-07-30 00:40:00,series_1,5,79.21756
71.0,2025-07-30 00:45:00,series_1,6,74.64761
72.0,2025-07-30 00:50:00,series_1,7,74.2964
89.0,2025-07-30 00:55:00,series_1,8,70.99368
76.0,2025-07-30 01:00:00,series_1,9,66.15822
81.0,2025-07-30 01:05:00,series_1,10,60.801987
67.0,2025-07-30 01:10:00,series_1,11,62.424057
67.0,2025-07-30 01:15:00,series_1,0,79.306076
64.0,2025-07-30 01:20:00,series_1,1,67.14958
61.0,2025-07-30 01:25:00,series_1,2,65.72722
67.0,2025-07-30 01:30:00,series_1,3,59.725952
50.0,2025-07-30 01:35:00,series_1,4,57.924225
52.0,2025-07-30 01:40:00,series_1,5,48.96335
50.0,2025-07-30 01:45:00,series_1,6,45.36023
48.0,2025-07-30 01:50:00,series_1,7,47.059845
48.0,2025-07-30 01:55:00,series_1,8,44.546875
52.0,2025-07-30 02:00:00,series_1,9,41.450256
78.0,2025-07-30 02:05:00,series_1,10,42.74771
78.0,2025-07-30 02:10:00,series_1,11,44.576996
59.0,2025-07-30 02:15:00,series_1,0,55.554962
54.0,2025-07-30 02:20:00,series_1,1,45.41549
43.0,2025-07-30 02:25:00,series_1,2,39.64479
39.0,2025-07-30 02:30:00,series_1,3,42.314636
65.0,2025-07-30 02:35:00,series_1,4,38.16774
115.0,2025-07-30 02:40:00,series_1,5,37.83313
96.0,2025-07-30 02:45:00,series_1,6,40.553406
74.0,2025-07-30 02:50:00,series_1,7,35.232574
42.0,2025-07-30 02:55:00,series_1,8,30.444565
42.0,2025-07-30 03:00:00,series_1,9,23.808899
47.0,2025-07-30 03:05:00,series_1,10,22.896225
43.0,2025-07-30 03:10:00,series_1,11,26.723434
40.0,2025-07-30 03:15:00,series_1,0,42.51808
40.0,2025-07-30 03:20:00,series_1,1,42.04033
39.0,2025-07-30 03:25:00,series_1,2,36.612488
41.0,2025-07-30 03:30:00,series_1,3,38.681236
44.0,2025-07-30 03:35:00,series_1,4,36.306633
40.0,2025-07-30 03:40:00,series_1,5,31.869621
44.0,2025-07-30 03:45:00,series_1,6,33.697838
42.0,2025-07-30 03:50:00,series_1,7,32.55951
43.0,2025-07-30 03:55:00,series_1,8,31.180168
40.0,2025-07-30 04:00:00,series_1,9,35.095146
40.0,2025-07-30 04:05:00,series_1,10,39.71849
44.0,2025-07-30 04:10:00,series_1,11,46.132355
41.0,2025-07-30 04:15:00,series_1,0,38.10097
39.0,2025-07-30 04:20:00,series_1,1,43.5419
46.0,2025-07-30 04:25:00,series_1,2,39.04358
63.0,2025-07-30 04:30:00,series_1,3,41.836456
50.0,2025-07-30 04:35:00,series_1,4,45.43753
48.0,2025-07-30 04:40:00,series_1,5,49.511395
48.0,2025-07-30 04:45:00,series_1,6,52.967968
49.0,2025-07-30 04:50:00,series_1,7,62.11331
44.0,2025-07-30 04:55:00,series_1,8,69.30557
49.0,2025-07-30 05:00:00,series_1,9,75.32142
63.0,2025-07-30 05:05:00,series_1,10,83.15809
56.0,2025-07-30 05:10:00,series_1,11,89.45729
67.0,2025-07-30 05:15:00,series_1,0,60.162262
65.0,2025-07-30 05:20:00,series_1,1,64.794785
83.0,2025-07-30 05:25:00,series_1,2,69.374626
91.0,2025-07-30 05:30:00,series_1,3,77.13426
107.0,2025-07-30 05:35:00,series_1,4,87.465866
130.0,2025-07-30 05:40:00,series_1,5,92.354324
134.0,2025-07-30 05:45:00,series_1,6,99.8028
141.0,2025-07-30 05:50:00,series_1,7,107.64108
153.0,2025-07-30 05:55:00,series_1,8,115.372574
179.0,2025-07-30 06:00:00,series_1,9,123.67041
157.0,2025-07-30 06:05:00,series_1,10,128.62457
175.0,2025-07-30 06:10:00,series_1,11,136.76479
182.0,2025-07-30 06:15:00,series_1,0,198.67154
191.0,2025-07-30 06:20:00,series_1,1,213.0687
187.0,2025-07-30 06:25:00,series_1,2,216.29361
165.0,2025-07-30 06:30:00,series_1,3,222.70496
177.0,2025-07-30 06:35:00,series_1,4,234.02203
182.0,2025-07-30 06:40:00,series_1,5,238.60435
167.0,2025-07-30 06:45:00,series_1,6,244.1846
161.0,2025-07-30 06:50:00,series_1,7,243.37758
160.0,2025-07-30 06:55:00,series_1,8,244.07303
158.0,2025-07-30 07:00:00,series_1,9,248.23286
145.0,2025-07-30 07:05:00,series_1,10,253.62119
155.0,2025-07-30 07:10:00,series_1,11,251.90388
137.0,2025-07-30 07:15:00,series_1,0,161.79378
146.0,2025-07-30 07:20:00,series_1,1,164.53732
138.0,2025-07-30 07:25:00,series_1,2,164.01715
160.0,2025-07-30 07:30:00,series_1,3,167.08298
173.0,2025-07-30 07:35:00,series_1,4,169.54575
171.0,2025-07-30 07:40:00,series_1,5,166.68729
155.0,2025-07-30 07:45:00,series_1,6,169.87189
174.0,2025-07-30 07:50:00,series_1,7,168.22153
168.0,2025-07-30 07:55:00,series_1,8,174.65924
170.0,2025-07-30 08:00:00,series_1,9,176.81091
193.0,2025-07-30 08:05:00,series_1,10,182.08252
187.0,2025-07-30 08:10:00,series_1,11,183.58856
191.0,2025-07-30 08:15:00,series_1,0,198.3365
181.0,2025-07-30 08:20:00,series_1,1,207.83841
189.0,2025-07-30 08:25:00,series_1,2,211.65111
185.0,2025-07-30 08:30:00,series_1,3,215.27069
190.0,2025-07-30 08:35:00,series_1,4,219.97972
187.0,2025-07-30 08:40:00,series_1,5,224.13594
193.0,2025-07-30 08:45:00,series_1,6,222.49585
191.0,2025-07-30 08:50:00,series_1,7,220.92159
190.0,2025-07-30 08:55:00,series_1,8,217.41124
194.0,2025-07-30 09:00:00,series_1,9,219.87813
176.0,2025-07-30 09:05:00,series_1,10,220.45886
186.0,2025-07-30 09:10:00,series_1,11,219.5832
199.0,2025-07-30 09:15:00,series_1,0,193.95323
199.0,2025-07-30 09:20:00,series_1,1,197.74004
199.0,2025-07-30 09:25:00,series_1,2,200.44453
196.0,2025-07-30 09:30:00,series_1,3,201.21481
201.0,2025-07-30 09:35:00,series_1,4,203.10367
210.0,2025-07-30 09:40:00,series_1,5,206.34631
221.0,2025-07-30 09:45:00,series_1,6,208.5246
215.0,2025-07-30 09:50:00,series_1,7,212.2816
205.0,2025-07-30 09:55:00,series_1,8,212.36203
225.0,2025-07-30 10:00:00,series_1,9,213.59082
233.0,2025-07-30 10:05:00,series_1,10,210.48363
233.0,2025-07-30 10:10:00,series_1,11,210.5379
242.0,2025-07-30 10:15:00,series_1,0,237.98175
221.0,2025-07-30 10:20:00,series_1,1,240.28006
239.0,2025-07-30 10:25:00,series_1,2,237.09839
241.0,2025-07-30 10:30:00,series_1,3,239.63406
240.0,2025-07-30 10:35:00,series_1,4,242.53552
243.0,2025-07-30 10:40:00,series_1,5,244.20532
248.0,2025-07-30 10:45:00,series_1,6,248.1376
242.0,2025-07-30 10:50:00,series_1,7,248.30907
242.0,2025-07-30 10:55:00,series_1,8,256.3174
245.0,2025-07-30 11:00:00,series_1,9,257.35803
260.0,2025-07-30 11:05:00,series_1,10,261.89667
263.0,2025-07-30 11:10:00,series_1,11,261.4247
269.0,2025-07-30 11:15:00,series_1,0,263.71075
286.0,2025-07-30 11:20:00,series_1,1,264.73444
291.0,2025-07-30 11:25:00,series_1,2,262.2372
271.0,2025-07-30 11:30:00,series_1,3,261.9828
275.0,2025-07-30 11:35:00,series_1,4,262.5714
317.0,2025-07-30 11:40:00,series_1,5,263.3664
287.0,2025-07-30 11:45:00,series_1,6,266.9969
280.0,2025-07-30 11:50:00,series_1,7,267.36896
269.0,2025-07-30 11:55:00,series_1,8,264.52188
269.0,2025-07-30 12:00:00,series_1,9,266.20438
290.0,2025-07-30 12:05:00,series_1,10,262.90326
274.0,2025-07-30 12:10:00,series_1,11,263.74872
279.0,2025-07-30 12:15:00,series_1,0,271.77234
280.0,2025-07-30 12:20:00,series_1,1,269.9883
278.0,2025-07-30 12:25:00,series_1,2,263.8539
282.0,2025-07-30 12:30:00,series_1,3,260.13885
267.0,2025-07-30 12:35:00,series_1,4,256.8364
269.0,2025-07-30 12:40:00,series_1,5,247.93816
280.0,2025-07-30 12:45:00,series_1,6,239.92026
302.0,2025-07-30 12:50:00,series_1,7,230.75684
309.0,2025-07-30 12:55:00,series_1,8,224.06923
286.0,2025-07-30 13:00:00,series_1,9,215.5515
280.0,2025-07-30 13:05:00,series_1,10,207.37198
311.0,2025-07-30 13:10:00,series_1,11,202.36066
297.0,2025-07-30 13:15:00,series_1,0,306.54218
284.0,2025-07-30 13:20:00,series_1,1,305.01794
285.0,2025-07-30 13:25:00,series_1,2,303.94815
276.0,2025-07-30 13:30:00,series_1,3,304.48187
262.0,2025-07-30 13:35:00,series_1,4,306.41583
267.0,2025-07-30 13:40:00,series_1,5,310.45923
282.0,2025-07-30 13:45:00,series_1,6,310.3368
273.0,2025-07-30 13:50:00,series_1,7,310.50336
273.0,2025-07-30 13:55:00,series_1,8,309.68945
277.0,2025-07-30 14:00:00,series_1,9,310.95923
276.0,2025-07-30 14:05:00,series_1,10,308.551
275.0,2025-07-30 14:10:00,series_1,11,306.74188
255.0,2025-07-30 14:15:00,series_1,0,273.24805
248.0,2025-07-30 14:20:00,series_1,1,274.05896
251.0,2025-07-30 14:25:00,series_1,2,274.1625
254.0,2025-07-30 14:30:00,series_1,3,274.66736
245.0,2025-07-30 14:35:00,series_1,4,275.6041
247.0,2025-07-30 14:40:00,series_1,5,274.27036
237.0,2025-07-30 14:45:00,series_1,6,275.80115
248.0,2025-07-30 14:50:00,series_1,7,278.3805
240.0,2025-07-30 14:55:00,series_1,8,277.03937
225.0,2025-07-30 15:00:00,series_1,9,280.4919
221.0,2025-07-30 15:05:00,series_1,10,278.5121
225.0,2025-07-30 15:10:00,series_1,11,280.44366
220.0,2025-07-30 15:15:00,series_1,0,222.32117
227.0,2025-07-30 15:20:00,series_1,1,219.60277
217.0,2025-07-30 15:25:00,series_1,2,218.30106
211.0,2025-07-30 15:30:00,series_1,3,214.2448
218.0,2025-07-30 15:35:00,series_1,4,210.28246
217.0,2025-07-30 15:40:00,series_1,5,213.5797
191.0,2025-07-30 15:45:00,series_1,6,210.39044
185.0,2025-07-30 15:50:00,series_1,7,210.73044
195.0,2025-07-30 15:55:00,series_1,8,210.19774
196.0,2025-07-30 16:00:00,series_1,9,211.86813
193.0,2025-07-30 16:05:00,series_1,10,208.091
180.0,2025-07-30 16:10:00,series_1,11,205.53944
190.0,2025-07-30 16:15:00,series_1,0,178.00032
186.0,2025-07-30 16:20:00,series_1,1,180.85425
193.0,2025-07-30 16:25:00,series_1,2,182.11252
226.0,2025-07-30 16:30:00,series_1,3,185.31223
235.0,2025-07-30 16:35:00,series_1,4,185.55917
214.0,2025-07-30 16:40:00,series_1,5,188.80524
196.0,2025-07-30 16:45:00,series_1,6,188.36761
204.0,2025-07-30 16:50:00,series_1,7,189.44296
223.0,2025-07-30 16:55:00,series_1,8,192.09251
222.0,2025-07-30 17:00:00,series_1,9,193.90024
209.0,2025-07-30 17:05:00,series_1,10,191.60168
215.0,2025-07-30 17:10:00,series_1,11,193.52855
206.0,2025-07-30 17:15:00,series_1,0,213.55219
240.0,2025-07-30 17:20:00,series_1,1,212.36078
220.0,2025-07-30 17:25:00,series_1,2,212.11194
207.0,2025-07-30 17:30:00,series_1,3,211.76634
201.0,2025-07-30 17:35:00,series_1,4,212.73187
204.0,2025-07-30 17:40:00,series_1,5,213.01135
219.0,2025-07-30 17:45:00,series_1,6,210.84836
224.0,2025-07-30 17:50:00,series_1,7,211.75739
256.0,2025-07-30 17:55:00,series_1,8,211.71362
260.0,2025-07-30 18:00:00,series_1,9,213.06085
292.0,2025-07-30 18:05:00,series_1,10,213.4092
299.0,2025-07-30 18:10:00,series_1,11,213.58272
368.0,2025-07-30 18:15:00,series_1,0,291.17224
263.0,2025-07-30 18:20:00,series_1,1,296.56033
246.0,2025-07-30 18:25:00,series_1,2,300.59592
246.0,2025-07-30 18:30:00,series_1,3,306.11377
263.0,2025-07-30 18:35:00,series_1,4,315.2054
299.0,2025-07-30 18:40:00,series_1,5,324.48224
288.0,2025-07-30 18:45:00,series_1,6,330.788
309.0,2025-07-30 18:50:00,series_1,7,339.5673
323.0,2025-07-30 18:55:00,series_1,8,344.70117
307.0,2025-07-30 19:00:00,series_1,9,352.61743
313.0,2025-07-30 19:05:00,series_1,10,355.8228
331.0,2025-07-30 19:10:00,series_1,11,361.30945
337.0,2025-07-30 19:15:00,series_1,0,342.51068
365.0,2025-07-30 19:20:00,series_1,1,352.3537
377.0,2025-07-30 19:25:00,series_1,2,361.20526
382.0,2025-07-30 19:30:00,series_1,3,369.30353
357.0,2025-07-30 19:35:00,series_1,4,380.8061
363.0,2025-07-30 19:40:00,series_1,5,388.62848
369.0,2025-07-30 19:45:00,series_1,6,396.80515
365.0,2025-07-30 19:50:00,series_1,7,404.44376
374.0,2025-07-30 19:55:00,series_1,8,410.23233
381.0,2025-07-30 20:00:00,series_1,9,419.0452
381.0,2025-07-30 20:05:00,series_1,10,428.92395
396.0,2025-07-30 20:10:00,series_1,11,432.22284
415.0,2025-07-30 20:15:00,series_1,0,402.7881
437.0,2025-07-30 20:20:00,series_1,1,411.7506
416.0,2025-07-30 20:25:00,series_1,2,408.3114
407.0,2025-07-30 20:30:00,series_1,3,408.52087
429.0,2025-07-30 20:35:00,series_1,4,413.59955
443.0,2025-07-30 20:40:00,series_1,5,415.26138
446.0,2025-07-30 20:45:00,series_1,6,416.80447
424.0,2025-07-30 20:50:00,series_1,7,409.62097
429.0,2025-07-30 20:55:00,series_1,8,410.10678
423.0,2025-07-30 21:00:00,series_1,9,410.64313
426.0,2025-07-30 21:05:00,series_1,10,402.401
430.0,2025-07-30 21:10:00,series_1,11,399.31866
405.0,2025-07-30 21:15:00,series_1,0,418.49503
400.0,2025-07-30 21:20:00,series_1,1,414.12762
394.0,2025-07-30 21:25:00,series_1,2,403.11633
398.0,2025-07-30 21:30:00,series_1,3,396.9265
375.0,2025-07-30 21:35:00,series_1,4,387.89148
355.0,2025-07-30 21:40:00,series_1,5,380.20883
337.0,2025-07-30 21:45:00,series_1,6,369.75253
321.0,2025-07-30 21:50:00,series_1,7,355.33383
320.0,2025-07-30 21:55:00,series_1,8,342.8062
291.0,2025-07-30 22:00:00,series_1,9,329.50598
294.0,2025-07-30 22:05:00,series_1,10,314.97113
288.0,2025-07-30 22:10:00,series_1,11,306.0783
286.0,2025-07-30 22:15:00,series_1,0,280.86508
266.0,2025-07-30 22:20:00,series_1,1,274.87747
241.0,2025-07-30 22:25:00,series_1,2,263.3899
226.0,2025-07-30 22:30:00,series_1,3,254.75323
203.0,2025-07-30 22:35:00,series_1,4,243.88913
205.0,2025-07-30 22:40:00,series_1,5,236.1851
191.0,2025-07-30 22:45:00,series_1,6,228.25577
189.0,2025-07-30 22:50:00,series_1,7,214.03435
187.0,2025-07-30 22:55:00,series_1,8,206.5766
171.0,2025-07-30 23:00:00,series_1,9,196.11116
170.0,2025-07-30 23:05:00,series_1,10,190.92694
155.0,2025-07-30 23:10:00,series_1,11,183.17007
141.0,2025-07-30 23:15:00,series_1,0,140.49149
130.0,2025-07-30 23:20:00,series_1,1,129.78511
134.0,2025-07-30 23:25:00,series_1,2,129.0182
132.0,2025-07-30 23:30:00,series_1,3,122.06181
112.0,2025-07-30 23:35:00,series_1,4,107.79674
117.0,2025-07-30 23:40:00,series_1,5,103.17311
105.0,2025-07-30 23:45:00,series_1,6,90.344574
102.0,2025-07-30 23:50:00,series_1,7,92.15285
99.0,2025-07-30 23:55:00,series_1,8,85.404205
109.0,2025-07-31 00:00:00,series_1,9,81.74214
104.0,2025-07-31 00:05:00,series_1,10,72.572784
111.0,2025-07-31 00:10:00,series_1,11,72.14618
106.0,2025-07-31 00:15:00,series_1,0,101.859146
86.0,2025-07-31 00:20:00,series_1,1,97.4686
81.0,2025-07-31 00:25:00,series_1,2,89.623764
85.0,2025-07-31 00:30:00,series_1,3,91.372665
92.0,2025-07-31 00:35:00,series_1,4,85.612335
81.0,2025-07-31 00:40:00,series_1,5,85.57486
90.0,2025-07-31 00:45:00,series_1,6,78.80943
76.0,2025-07-31 00:50:00,series_1,7,76.717255
78.0,2025-07-31 00:55:00,series_1,8,75.8808
79.0,2025-07-31 01:00:00,series_1,9,71.60863
85.0,2025-07-31 01:05:00,series_1,10,69.46695
79.0,2025-07-31 01:10:00,series_1,11,72.03209
77.0,2025-07-31 01:15:00,series_1,0,83.72771
67.0,2025-07-31 01:20:00,series_1,1,75.375534
66.0,2025-07-31 01:25:00,series_1,2,71.2059
61.0,2025-07-31 01:30:00,series_1,3,65.394165
60.0,2025-07-31 01:35:00,series_1,4,62.79097
58.0,2025-07-31 01:40:00,series_1,5,56.890305
61.0,2025-07-31 01:45:00,series_1,6,58.6205
61.0,2025-07-31 01:50:00,series_1,7,63.986282
57.0,2025-07-31 01:55:00,series_1,8,60.543243
55.0,2025-07-31 02:00:00,series_1,9,59.558746
58.0,2025-07-31 02:05:00,series_1,10,61.184296
70.0,2025-07-31 02:10:00,series_1,11,65.366196
59.0,2025-07-31 02:15:00,series_1,0,52.249367
61.0,2025-07-31 02:20:00,series_1,1,46.802994
50.0,2025-07-31 02:25:00,series_1,2,41.715256
48.0,2025-07-31 02:30:00,series_1,3,46.336
52.0,2025-07-31 02:35:00,series_1,4,41.381927
48.0,2025-07-31 02:40:00,series_1,5,38.73767
43.0,2025-07-31 02:45:00,series_1,6,37.886147
50.0,2025-07-31 02:50:00,series_1,7,31.01352
