y,ds,unique_id,index,PatchTST,PatchTST-median,PatchTST-lo-100,PatchTST-lo-95,PatchTST-lo-90,PatchTST-lo-85,PatchTST-lo-80,PatchTST-hi-80,PatchTST-hi-85,PatchTST-hi-90,PatchTST-hi-95,PatchTST-hi-100
234.0,2025-07-27 15:35:00,series_1,4,276.94797,278.65973,118.004776,207.98586,223.80568,229.6997,235.99452,315.0877,319.58475,328.05997,342.27875,410.20947
234.0,2025-07-27 15:40:00,series_1,5,280.83505,280.1541,142.38123,200.98793,219.1978,229.97661,238.14825,324.6035,330.8036,341.60672,362.67557,464.8554
230.0,2025-07-27 15:45:00,series_1,6,281.65833,281.99295,80.82788,201.84276,216.53128,228.19643,235.36015,328.76038,336.5275,348.09018,368.2901,648.2811
225.0,2025-07-27 15:50:00,series_1,7,282.28418,281.508,66.63597,206.84329,218.90941,230.1998,236.91325,326.85562,333.6931,347.84363,366.61838,459.09418
223.0,2025-07-27 15:55:00,series_1,8,285.04565,283.99908,62.389847,206.81981,223.8392,231.92384,237.82838,334.04825,342.7546,357.96118,376.5749,678.12646
261.0,2025-07-27 16:00:00,series_1,9,281.58807,280.0055,-10.781372,200.59923,216.40045,226.65157,232.91386,333.3405,339.81277,348.7083,369.5243,554.40454
239.0,2025-07-27 16:05:00,series_1,10,281.8025,281.00146,63.66777,182.98804,207.38135,218.24617,230.43236,337.32452,343.36993,356.95456,375.38644,573.73975
242.0,2025-07-27 16:10:00,series_1,11,281.82553,280.7104,50.080826,194.10796,210.54016,220.18153,228.74446,333.42133,342.7084,355.49582,375.1394,507.38464
235.0,2025-07-27 16:15:00,series_1,0,244.43263,244.11285,90.800064,194.13092,205.38376,211.18097,215.69315,273.55927,276.62033,283.2297,292.88095,431.6841
234.0,2025-07-27 16:20:00,series_1,1,242.82234,242.24567,45.13321,175.94666,193.26305,200.8786,205.17107,281.9085,285.92935,297.18246,308.16602,429.90485
222.0,2025-07-27 16:25:00,series_1,2,244.5992,245.59357,-56.26245,158.57883,182.77267,192.56253,201.87767,288.85706,295.86975,309.1346,324.42624,397.5018
241.0,2025-07-27 16:30:00,series_1,3,241.4218,243.4298,-294.39752,161.33113,177.40717,186.00491,193.53314,288.0475,294.60303,301.24512,316.81445,453.1456
236.0,2025-07-27 16:35:00,series_1,4,239.03494,241.67685,49.63182,152.1506,170.68784,181.75523,188.35373,286.35117,293.5271,303.63275,319.47583,387.43646
233.0,2025-07-27 16:40:00,series_1,5,238.27177,239.8771,-58.55533,123.09558,156.84511,169.99817,180.51364,297.69797,306.43878,315.57266,331.13882,422.14355
229.0,2025-07-27 16:45:00,series_1,6,240.04872,240.71547,-69.66904,120.41318,154.88202,170.81525,182.10785,302.15112,311.91516,330.1002,354.51288,550.6321
205.0,2025-07-27 16:50:00,series_1,7,241.13222,241.442,-110.12265,130.5511,154.9649,169.26346,182.80511,300.10257,309.85623,328.3751,347.51044,536.163
198.0,2025-07-27 16:55:00,series_1,8,243.5225,243.60513,58.32498,140.6936,159.9402,176.36534,186.23463,298.5052,308.63013,320.75015,346.85886,655.0349
210.0,2025-07-27 17:00:00,series_1,9,242.54846,239.71191,4.205063,118.92644,149.47615,164.51993,170.80803,313.90915,326.7439,344.56906,375.6692,891.0586
173.0,2025-07-27 17:05:00,series_1,10,241.36633,240.71307,-166.7743,102.47966,149.23222,165.52385,177.32301,310.78854,320.13895,338.9503,366.20288,624.9871
167.0,2025-07-27 17:10:00,series_1,11,243.12968,239.22241,61.718536,131.97481,153.95642,166.91888,176.08273,311.6569,321.40634,343.18283,379.28268,657.3708
173.0,2025-07-27 17:15:00,series_1,0,177.82994,177.16222,68.43631,124.72638,138.0444,146.269,151.99586,205.12202,210.38797,219.17398,232.18393,360.675
162.0,2025-07-27 17:20:00,series_1,1,181.32112,180.83197,-47.99939,129.7539,140.72261,146.67961,151.71707,212.1467,217.1514,225.30843,237.4189,356.04562
163.0,2025-07-27 17:25:00,series_1,2,181.64554,182.48318,23.86702,122.77605,134.09998,142.77652,150.56538,211.22765,215.67877,226.52953,237.59001,514.5374
167.0,2025-07-27 17:30:00,series_1,3,184.5985,185.18646,-35.378876,118.5736,135.67831,143.74593,150.68335,219.54068,226.60275,236.80745,251.87718,371.49646
165.0,2025-07-27 17:35:00,series_1,4,181.00366,182.6242,-49.841278,114.99936,131.86646,136.92252,143.14967,215.65108,220.0476,228.7306,246.53542,360.72946
162.0,2025-07-27 17:40:00,series_1,5,181.86089,180.6922,-214.5661,106.35052,122.55679,132.15305,137.97583,224.16434,230.38757,240.62924,256.68066,710.7697
164.0,2025-07-27 17:45:00,series_1,6,179.36537,180.29071,-251.72495,92.57361,112.67364,123.976944,133.12196,226.82106,236.69052,245.2929,262.7997,564.6538
177.0,2025-07-27 17:50:00,series_1,7,179.33656,178.43872,-12.359894,87.11457,111.913895,123.062805,132.23006,225.0406,232.42584,244.84378,273.65033,874.09656
220.0,2025-07-27 17:55:00,series_1,8,178.4045,177.77487,-394.42566,89.51183,108.861015,121.61687,130.07304,227.50444,235.1664,250.67871,269.97437,933.2105
235.0,2025-07-27 18:00:00,series_1,9,183.03323,181.10123,-6.2746735,71.762955,109.32244,120.75823,128.93044,234.77507,243.42511,264.66476,287.02017,830.96674
250.0,2025-07-27 18:05:00,series_1,10,177.84492,177.39291,-313.88235,65.56446,88.55552,106.243744,115.70998,240.31567,249.47421,272.1901,297.93115,445.54022
247.0,2025-07-27 18:10:00,series_1,11,172.48984,173.4349,-370.4279,44.173615,86.28615,103.925125,116.87618,232.28008,240.83678,257.48093,287.28696,495.6459
228.0,2025-07-27 18:15:00,series_1,0,238.07436,238.58743,-85.405136,124.800224,154.18199,170.4823,180.98727,294.1878,302.65482,317.70834,345.14856,549.92975
235.0,2025-07-27 18:20:00,series_1,1,237.4523,235.49509,-196.277,110.93251,142.86543,156.72879,168.12013,308.4248,321.02954,339.79245,374.06946,681.08923
256.0,2025-07-27 18:25:00,series_1,2,244.65256,245.08188,-228.08116,100.80368,141.0717,158.46172,169.48955,323.70044,334.91394,350.08685,375.16943,710.9192
255.0,2025-07-27 18:30:00,series_1,3,253.07918,253.45738,-87.547134,121.447586,151.04893,166.2797,177.45027,326.35718,339.06848,356.80923,393.1867,670.33594
267.0,2025-07-27 18:35:00,series_1,4,253.88478,258.1087,-157.35541,104.644844,135.59956,155.0691,170.9012,332.6093,345.11044,363.08203,391.99646,843.8617
296.0,2025-07-27 18:40:00,series_1,5,267.21518,264.63846,-61.142365,99.03995,140.68306,165.85725,175.8642,357.81616,373.5552,388.86832,423.07614,903.81866
281.0,2025-07-27 18:45:00,series_1,6,270.1699,272.33606,-781.1242,92.58234,144.18408,167.57428,184.39735,361.74445,378.4387,399.14795,446.32324,567.9697
283.0,2025-07-27 18:50:00,series_1,7,280.05307,279.9743,-134.01324,100.55757,140.65349,161.89091,182.96918,379.01788,391.06696,409.958,449.56375,874.5788
315.0,2025-07-27 18:55:00,series_1,8,288.92465,287.64346,-166.77957,121.89237,160.76665,173.48024,186.27957,386.4826,404.76608,421.3313,469.8457,1197.1372
331.0,2025-07-27 19:00:00,series_1,9,291.18524,287.43842,-253.07227,91.09095,137.06981,164.88847,178.29329,398.84573,425.83038,449.2425,507.8808,1348.2053
309.0,2025-07-27 19:05:00,series_1,10,304.69238,302.66992,-197.90448,124.50722,160.73277,176.64993,195.39328,404.9415,420.77966,451.51294,521.97485,1204.8086
362.0,2025-07-27 19:10:00,series_1,11,298.8263,298.87744,-348.61243,80.392426,142.8054,165.28496,182.12674,412.25797,433.73285,469.64072,530.87946,1277.4197
368.0,2025-07-27 19:15:00,series_1,0,354.27182,354.65063,193.40727,281.6889,296.3282,306.15732,313.14197,393.3963,398.41855,405.25092,417.7595,530.9673
348.0,2025-07-27 19:20:00,series_1,1,349.02875,347.72125,118.978226,263.5602,277.67285,289.52722,297.28925,399.2251,410.24747,423.44135,442.1877,583.3196
350.0,2025-07-27 19:25:00,series_1,2,360.58414,359.91794,38.431274,265.52237,286.60666,297.13452,304.48682,414.1734,420.03848,433.45224,458.36682,631.48145
386.0,2025-07-27 19:30:00,series_1,3,365.18658,367.01556,158.70091,275.03613,290.2084,303.61417,311.14093,418.59818,425.58728,436.2223,452.37762,620.71606
376.0,2025-07-27 19:35:00,series_1,4,360.25906,363.2583,67.71521,245.85327,270.52036,287.6785,299.5347,417.39093,426.2231,437.75864,462.78342,825.60693
399.0,2025-07-27 19:40:00,series_1,5,366.69464,366.13596,-25.006042,263.63846,288.24698,299.3577,308.50378,421.1877,434.7443,445.0675,473.3831,680.536
394.0,2025-07-27 19:45:00,series_1,6,374.39398,375.55865,149.12306,276.58853,297.1148,310.30978,318.72168,430.60052,437.377,449.87665,465.2443,751.9448
390.0,2025-07-27 19:50:00,series_1,7,376.9495,376.5082,103.71677,267.1842,287.00223,299.8043,307.99118,443.90396,453.68027,468.82062,493.40793,604.7544
413.0,2025-07-27 19:55:00,series_1,8,389.60175,390.16205,83.52655,278.864,307.0414,316.7639,323.86542,454.89304,464.5691,475.92667,506.39316,747.6503
399.0,2025-07-27 20:00:00,series_1,9,383.01297,382.71115,-26.999847,253.811,284.53094,303.21158,314.14377,456.1981,462.75357,476.16748,505.44025,705.3103
407.0,2025-07-27 20:05:00,series_1,10,388.85706,388.40607,52.88037,272.80286,301.75485,317.02585,324.88037,457.06903,464.13287,474.08344,494.67856,625.65027
388.0,2025-07-27 20:10:00,series_1,11,389.48346,390.03137,97.06271,270.62357,292.8521,306.3122,321.58774,456.43997,465.66983,482.72476,516.53046,698.16504
397.0,2025-07-27 20:15:00,series_1,0,408.39026,408.3726,236.00421,360.8081,371.05167,377.22794,381.4776,434.6399,437.03976,443.59494,456.2175,571.25836
406.0,2025-07-27 20:20:00,series_1,1,415.42468,413.91623,155.20111,346.12955,363.19675,368.61276,373.92487,456.40677,462.95874,476.19864,488.81448,614.12366
412.0,2025-07-27 20:25:00,series_1,2,419.5412,419.78937,209.37976,352.7951,364.6288,370.98975,378.22696,458.57822,463.39102,473.98505,487.5462,581.2162
431.0,2025-07-27 20:30:00,series_1,3,423.6941,424.67767,247.4555,346.7136,362.57062,373.37396,378.886,468.9395,475.40555,481.3228,497.8894,632.2537
403.0,2025-07-27 20:35:00,series_1,4,426.0535,427.90012,139.0174,346.80566,364.51462,375.67355,380.49426,471.4625,475.7338,486.00177,502.48727,611.86053
394.0,2025-07-27 20:40:00,series_1,5,428.33862,427.88986,-41.35675,331.71667,359.10977,368.73236,377.06592,480.00925,491.415,504.46164,516.3958,787.4663
421.0,2025-07-27 20:45:00,series_1,6,424.593,425.61636,202.08064,327.64453,350.69003,361.4567,370.7792,478.0526,484.64044,493.81702,517.915,724.2362
431.0,2025-07-27 20:50:00,series_1,7,425.0281,424.4792,223.11382,335.72134,355.1464,363.3449,371.55914,478.47183,484.62784,493.26508,508.32315,681.843
441.0,2025-07-27 20:55:00,series_1,8,427.7732,428.7363,169.75397,336.51364,353.49826,363.18042,371.29227,483.49933,492.4167,505.89426,523.0422,729.59033
423.0,2025-07-27 21:00:00,series_1,9,425.87854,425.9434,89.03476,296.1848,323.62836,345.1336,356.15344,495.15796,502.36786,517.3066,541.16376,725.5539
415.0,2025-07-27 21:05:00,series_1,10,427.54037,427.4495,116.36014,304.53238,332.46378,347.17758,353.80576,504.27017,510.89767,519.9688,549.22046,643.0627
416.0,2025-07-27 21:10:00,series_1,11,424.94147,423.8854,114.00931,290.1538,311.76727,324.52072,338.73892,506.2295,517.54504,536.24805,570.2537,1055.0461
420.0,2025-07-27 21:15:00,series_1,0,423.68292,422.95392,302.54126,367.2383,378.54877,385.11304,390.29382,455.16492,460.17368,468.091,485.7553,623.72437
396.0,2025-07-27 21:20:00,series_1,1,423.035,422.15314,221.1268,347.62155,365.62167,371.02078,376.79803,465.84192,475.1619,486.92297,500.50082,760.2117
397.0,2025-07-27 21:25:00,series_1,2,429.28577,427.9527,262.6532,352.8606,366.27908,377.73987,384.88412,472.19244,483.32303,493.08203,513.3521,722.23376
365.0,2025-07-27 21:30:00,series_1,3,428.18582,430.205,166.34732,330.687,351.25146,365.17657,374.59686,483.7346,491.09235,502.44,521.26794,620.3641
340.0,2025-07-27 21:35:00,series_1,4,425.34637,428.28424,136.12445,315.62604,341.25958,352.82776,363.36707,484.50446,492.60983,503.44077,528.22546,744.7939
322.0,2025-07-27 21:40:00,series_1,5,427.70074,427.47253,166.81067,292.0614,322.06525,342.5287,357.10455,499.58017,506.9295,519.5498,549.83606,907.5604
326.0,2025-07-27 21:45:00,series_1,6,423.50967,424.8187,131.22925,292.363,320.29294,337.36856,347.13272,503.37436,516.45575,526.57385,558.67804,707.06537
300.0,2025-07-27 21:50:00,series_1,7,423.5048,422.9784,-36.159943,274.47485,309.03186,326.42255,340.65186,510.27194,520.3493,537.8369,570.88293,722.6106
297.0,2025-07-27 21:55:00,series_1,8,430.27988,430.12326,127.161835,285.10297,311.32455,327.5028,340.1847,517.13495,531.0656,550.28815,588.02594,808.5487
320.0,2025-07-27 22:00:00,series_1,9,424.5975,422.09598,33.78714,263.0246,292.53885,318.22647,332.3057,525.15314,539.538,556.7208,592.4532,757.0929
323.0,2025-07-27 22:05:00,series_1,10,427.61124,428.69507,-329.30133,235.65977,264.5221,297.32834,315.80484,542.40436,557.5859,577.2354,610.731,879.95667
303.0,2025-07-27 22:10:00,series_1,11,425.12897,424.77747,10.800812,231.08885,272.15195,294.38565,308.93753,534.10986,553.9037,580.0145,631.0323,1382.7311
265.0,2025-07-27 22:15:00,series_1,0,287.36664,287.0336,195.6383,241.61694,255.00781,261.17584,263.20135,313.89832,316.43356,320.67343,328.8636,372.2869
262.0,2025-07-27 22:20:00,series_1,1,272.22403,272.97113,23.339294,215.59317,233.96072,239.3587,243.21402,302.99875,307.03925,313.11823,323.75546,400.93372
271.0,2025-07-27 22:25:00,series_1,2,265.17703,265.3465,69.355576,200.7615,218.04155,223.18271,231.31972,298.13647,302.85068,308.43817,325.71945,516.93256
256.0,2025-07-27 22:30:00,series_1,3,256.88785,256.74786,60.780212,193.49298,206.8919,214.38617,220.87852,291.02026,297.91748,308.3565,328.05557,447.4767
242.0,2025-07-27 22:35:00,series_1,4,246.99017,248.8042,47.910202,176.50183,195.305,203.7946,209.71252,281.5736,289.96808,296.07504,309.15518,377.1622
208.0,2025-07-27 22:40:00,series_1,5,242.03749,242.35455,-8.470367,165.80568,185.89069,192.84236,202.479,281.78134,288.3898,297.53558,311.1354,377.591
240.0,2025-07-27 22:45:00,series_1,6,237.02954,236.50104,69.79379,167.04907,180.75385,188.56183,196.72243,277.5865,283.50122,297.08835,318.67438,658.43304
221.0,2025-07-27 22:50:00,series_1,7,231.0417,229.07951,50.361374,162.27396,174.97308,179.98279,185.34541,275.14447,281.85803,294.4779,316.5293,512.95074
193.0,2025-07-27 22:55:00,series_1,8,226.13304,226.19122,3.3980865,138.6726,163.26778,172.08713,178.5993,273.18716,278.13992,291.0135,306.42563,976.3234
188.0,2025-07-27 23:00:00,series_1,9,214.79877,215.25618,-125.24231,125.333244,149.9488,159.21512,169.09195,263.1039,271.76157,285.24466,301.35126,460.97797
184.0,2025-07-27 23:05:00,series_1,10,214.57893,214.17181,-113.5004,118.40966,137.92949,152.01628,160.21571,267.02744,275.7806,289.44925,310.02972,410.62567
181.0,2025-07-27 23:10:00,series_1,11,210.19305,208.42624,-64.975464,118.724266,140.36444,150.49266,158.94763,263.92752,271.88953,289.27713,314.248,468.5899
169.0,2025-07-27 23:15:00,series_1,0,173.54958,173.79745,-42.247116,133.9362,141.79404,149.20735,151.83333,195.34807,198.22307,202.91574,209.97865,321.86795
146.0,2025-07-27 23:20:00,series_1,1,165.5725,165.65175,35.019547,117.14676,129.64355,137.16443,141.21806,191.05504,195.4228,200.67523,209.91782,259.2519
129.0,2025-07-27 23:25:00,series_1,2,156.15999,156.69653,1.6447144,107.211395,119.04435,126.49568,130.63625,182.26721,186.49702,192.66203,204.28845,239.5149
119.0,2025-07-27 23:30:00,series_1,3,150.78543,151.5769,-28.151611,95.32037,110.404045,118.89022,124.05978,178.2376,183.95068,192.4472,198.74084,282.20978
109.0,2025-07-27 23:35:00,series_1,4,138.91959,140.94559,-133.377,81.77847,97.54785,104.74016,110.94189,167.09612,170.79247,179.13858,192.35516,271.51703
122.0,2025-07-27 23:40:00,series_1,5,137.13974,136.88623,-78.562546,82.71773,94.69183,102.85699,107.45343,166.25906,171.80319,178.46596,196.40793,313.0232
105.0,2025-07-27 23:45:00,series_1,6,130.05623,129.54309,21.86863,74.80822,87.06857,94.12094,98.97902,162.64339,168.53722,175.60678,190.25914,355.69495
112.0,2025-07-27 23:50:00,series_1,7,126.81143,125.65111,-18.203339,73.08844,84.26322,91.86894,96.592026,158.79672,164.00653,171.28456,182.74956,303.31934
126.0,2025-07-27 23:55:00,series_1,8,119.57297,120.9986,-419.8023,63.835022,77.47508,85.94545,90.53087,149.45161,155.65187,164.22105,173.45755,220.14592
120.0,2025-07-28 00:00:00,series_1,9,113.68828,113.170425,-205.87534,54.166565,65.430305,73.51189,78.69441,147.28523,153.00764,161.27643,176.4483,476.81146
113.0,2025-07-28 00:05:00,series_1,10,111.62115,111.18446,-176.25916,42.76611,66.61844,72.44097,79.158714,147.19049,153.61536,159.08401,173.51529,281.93756
94.0,2025-07-28 00:10:00,series_1,11,107.60562,107.288376,-100.89749,44.97071,62.382904,70.71255,73.788635,144.50278,150.51393,161.38524,173.58841,222.7914
89.0,2025-07-28 00:15:00,series_1,0,89.163994,89.200745,-39.954514,49.62604,60.75292,66.24988,68.531815,109.11703,113.42252,119.004684,126.96632,231.29054
83.0,2025-07-28 00:20:00,series_1,1,86.32989,85.89047,-53.156708,48.351658,57.310265,60.7959,64.19912,107.91995,112.03869,117.56154,128.59102,200.52176
79.0,2025-07-28 00:25:00,series_1,2,79.65064,79.68652,-143.93616,38.860897,46.941338,53.085873,57.044514,102.145615,106.33722,111.85853,123.96479,308.5888
72.0,2025-07-28 00:30:00,series_1,3,77.64172,78.622894,-57.562256,36.553955,45.36815,51.01455,54.12688,100.15404,102.59105,107.6745,116.51367,199.35742
72.0,2025-07-28 00:35:00,series_1,4,73.72048,74.59315,-14.429367,33.50696,41.219975,47.86009,51.64041,94.77704,97.76327,102.306114,112.272,164.4606
73.0,2025-07-28 00:40:00,series_1,5,72.50367,71.924576,-47.05742,30.35118,38.862965,45.829273,49.094536,95.70078,98.5556,104.35511,115.76608,342.80054
72.0,2025-07-28 00:45:00,series_1,6,68.020424,67.70889,-92.967545,28.441969,38.567474,43.51682,47.25037,89.89724,93.82458,99.90294,113.3308,244.06238
65.0,2025-07-28 00:50:00,series_1,7,69.20584,68.960434,-85.72792,26.174776,38.40013,43.342384,45.94125,92.89063,98.341835,102.69755,113.09309,202.93411
69.0,2025-07-28 00:55:00,series_1,8,63.887234,63.81476,-192.94615,18.852224,31.746565,38.3935,41.9122,87.297485,91.455124,97.40734,107.20169,315.02005
61.0,2025-07-28 01:00:00,series_1,9,60.910007,60.185394,-86.29857,11.071473,25.087048,32.885654,36.4442,84.87322,90.6401,96.74556,109.49771,330.67413
60.0,2025-07-28 01:05:00,series_1,10,61.06402,59.71774,-35.189453,14.56381,24.884645,31.616858,35.732742,86.776726,91.36692,102.0564,116.06167,324.55597
54.0,2025-07-28 01:10:00,series_1,11,56.50503,55.89387,-122.92319,4.7650747,20.285381,26.483469,30.415794,81.75407,86.68097,95.65882,115.768265,268.8576
54.0,2025-07-28 01:15:00,series_1,0,52.765877,52.400597,-64.15338,1.420106,16.029236,22.275564,26.301655,79.020874,84.46973,90.422554,100.72373,239.80682
55.0,2025-07-28 01:20:00,series_1,1,47.38416,47.059624,-139.9053,-6.6056466,9.462496,13.923165,18.574154,77.926056,82.11973,87.4037,103.72125,200.94432
52.0,2025-07-28 01:25:00,series_1,2,44.74637,44.658875,-238.38388,-5.4576063,6.086654,12.522095,17.388952,74.681335,79.26221,84.84091,102.22939,164.83878
48.0,2025-07-28 01:30:00,series_1,3,45.06199,45.862072,-80.32569,-10.776262,3.5024579,11.236432,16.373625,73.388374,77.461334,85.54324,95.05004,202.9117
44.0,2025-07-28 01:35:00,series_1,4,41.72215,43.157005,-79.600105,-11.236932,-1.0085969,8.374827,12.84268,69.44802,73.2359,79.79713,92.90735,152.1521
52.0,2025-07-28 01:40:00,series_1,5,40.401314,40.44571,-81.01218,-14.582957,-3.6473734,6.505197,10.690366,69.382774,75.610275,80.95565,96.17147,155.09012
44.0,2025-07-28 01:45:00,series_1,6,38.369728,38.835747,-334.3321,-18.735764,-5.905939,4.1235175,8.709282,67.532906,73.37008,81.9182,96.658424,388.01855
44.0,2025-07-28 01:50:00,series_1,7,40.474392,41.560112,-233.92992,-19.932428,-1.1516739,6.425121,11.377315,71.23203,76.05249,81.70694,95.59601,222.99771
46.0,2025-07-28 01:55:00,series_1,8,40.44548,40.78944,-330.07343,-13.109315,1.5274256,8.987581,13.2190695,70.26634,74.19201,80.021416,92.91902,310.47992
40.0,2025-07-28 02:00:00,series_1,9,39.530506,39.025467,-172.40797,-19.049667,-5.0768814,0.27633294,7.250264,69.36784,74.65895,81.88206,104.31123,260.42303
39.0,2025-07-28 02:05:00,series_1,10,38.20527,36.877045,-96.27167,-24.404009,-9.141027,-0.12003822,5.380364,70.88092,75.915886,89.54018,113.78784,233.4964
42.0,2025-07-28 02:10:00,series_1,11,39.19402,38.28659,-244.67357,-17.738277,-1.3067721,4.3777046,9.208094,69.476845,76.82267,86.79603,102.481255,294.51013
