y,ds,unique_id,index,TimesNet,TimesNet-median,TimesNet-lo-100,TimesNet-lo-95,TimesNet-lo-90,TimesNet-lo-85,TimesNet-lo-80,TimesNet-hi-80,TimesNet-hi-85,TimesNet-hi-90,TimesNet-hi-95,TimesNet-hi-100
58.0,2025-07-22 03:25:00,series_1,2,41.86151,42.43975,-40.241013,9.663544,17.544662,22.704952,25.512186,58.00248,60.539936,63.4333,67.82475,126.72843
57.0,2025-07-22 03:30:00,series_1,3,42.9105,43.07546,-69.10478,16.05667,22.457289,24.467419,26.72617,58.190075,60.2826,64.06688,69.47227,125.17952
77.0,2025-07-22 03:35:00,series_1,4,40.637836,41.538277,-47.253494,8.092739,18.502232,22.405687,25.076956,56.207355,58.38474,62.581566,66.66731,102.202286
80.0,2025-07-22 03:40:00,series_1,5,42.140076,42.23759,-65.85903,11.650002,18.235641,23.048964,25.570127,58.927242,60.874447,63.684284,70.01042,108.27538
62.0,2025-07-22 03:45:00,series_1,6,43.485935,43.365883,-125.941284,13.392175,18.988134,23.299776,26.587782,60.32279,64.44375,68.21975,75.7412,258.44638
53.0,2025-07-22 03:50:00,series_1,7,46.04856,46.266396,-61.126602,14.086303,20.574015,25.806223,29.355589,63.200726,65.89339,69.48697,74.16773,196.73695
46.0,2025-07-22 03:55:00,series_1,8,37.85998,38.53016,-208.84576,5.6899743,13.468992,18.842098,21.242624,54.113235,57.93201,61.77634,67.62501,147.61478
43.0,2025-07-22 04:00:00,series_1,9,36.48679,35.855442,-23.875645,3.0681357,10.627771,14.138157,18.37616,55.64944,58.964207,62.335815,69.95178,285.42178
44.0,2025-07-22 04:05:00,series_1,10,38.929497,39.13465,-80.8035,2.0248,14.19952,17.544289,20.000519,57.052296,60.45076,63.95299,70.94481,127.41803
51.0,2025-07-22 04:10:00,series_1,11,43.179504,42.36654,-53.767746,9.156103,15.229741,21.467833,23.946646,62.300465,64.34155,69.717,82.12,194.09045
60.0,2025-07-22 04:15:00,series_1,0,52.310295,52.265636,-12.031605,33.731983,36.144882,39.497208,40.99485,63.10779,64.7848,66.470566,71.37803,87.46022
58.0,2025-07-22 04:20:00,series_1,1,47.93553,47.87841,-22.938885,26.37172,31.164557,34.22154,36.13601,60.318714,62.2327,64.81291,69.22443,87.6114
67.0,2025-07-22 04:25:00,series_1,2,50.188686,50.232883,-69.39975,25.280304,32.376694,35.102486,37.19031,63.298767,64.90653,67.80609,73.09166,181.97116
61.0,2025-07-22 04:30:00,series_1,3,49.936256,50.088272,4.3969345,28.956434,33.865135,35.689983,37.44428,62.685505,64.69631,68.073265,70.83631,99.82466
65.0,2025-07-22 04:35:00,series_1,4,46.7035,47.31965,-61.792297,20.6892,26.1222,29.955585,31.744877,61.281326,63.86082,67.19431,72.56438,186.08676
59.0,2025-07-22 04:40:00,series_1,5,48.39358,48.508293,-62.30082,21.249413,27.906803,31.456581,33.38417,63.338963,65.70054,69.09225,76.22762,113.182915
59.0,2025-07-22 04:45:00,series_1,6,51.12902,50.79064,-17.615753,18.829813,27.503225,31.30479,33.803215,69.16792,72.61776,75.70714,82.63505,211.87161
58.0,2025-07-22 04:50:00,series_1,7,55.862583,55.21627,-28.116253,17.58351,27.570475,32.67953,36.366592,77.13794,79.43387,85.12103,95.126305,180.3368
66.0,2025-07-22 04:55:00,series_1,8,52.55899,53.271477,-82.8209,11.505784,25.477753,30.177746,33.72493,72.416725,75.81008,80.3877,91.34478,122.107376
63.0,2025-07-22 05:00:00,series_1,9,53.76362,53.608932,-75.892044,10.486033,21.916407,28.6867,31.502672,77.40059,81.30772,87.88509,98.173836,179.70834
65.0,2025-07-22 05:05:00,series_1,10,64.56198,63.676697,-89.027176,10.712482,22.412027,28.908838,32.862167,96.343285,101.56935,109.726654,124.14077,237.43295
65.0,2025-07-22 05:10:00,series_1,11,69.79245,69.19828,-241.39964,16.127968,28.273813,34.60244,37.6307,102.26655,107.98626,116.83167,131.77701,248.71317
72.0,2025-07-22 05:15:00,series_1,0,81.24112,81.220505,14.517235,53.62036,59.243584,62.926136,65.12475,96.35218,98.86106,102.441216,109.490524,148.11105
73.0,2025-07-22 05:20:00,series_1,1,82.53278,81.95736,-17.711212,45.48114,50.49561,54.772816,59.208637,106.38662,109.419655,113.14126,121.862625,296.70538
79.0,2025-07-22 05:25:00,series_1,2,93.50239,93.08572,-82.2679,50.478558,58.1287,63.490986,66.65653,119.4195,124.08402,130.89755,144.12848,225.6659
87.0,2025-07-22 05:30:00,series_1,3,97.010864,97.458954,-306.98352,41.567207,50.004124,58.22774,64.95778,129.31906,134.55518,143.06784,155.57864,336.84705
98.0,2025-07-22 05:35:00,series_1,4,96.73522,98.83307,-310.17358,26.919277,43.226658,55.065876,60.08675,135.62785,142.38158,152.32082,162.51007,292.2378
112.0,2025-07-22 05:40:00,series_1,5,105.25758,105.647766,-229.39487,9.6750765,33.415585,46.57017,54.882523,159.14368,165.92482,178.4324,201.179,281.96533
136.0,2025-07-22 05:45:00,series_1,6,112.79958,114.23695,-253.57869,18.047373,41.055454,52.13708,62.5186,168.31027,173.87085,188.4854,207.6531,449.97064
123.0,2025-07-22 05:50:00,series_1,7,116.07862,115.933655,-181.30344,10.748621,34.94859,48.63615,55.85704,172.05962,181.41386,194.09843,222.28516,651.5675
134.0,2025-07-22 05:55:00,series_1,8,117.60358,119.1044,-154.29466,14.105366,33.421917,48.379696,57.550262,177.62259,185.42943,198.6756,218.78651,485.37213
149.0,2025-07-22 06:00:00,series_1,9,124.09342,122.86238,-198.40579,8.870037,36.31091,51.38932,59.811344,189.78685,196.13217,208.95041,236.98923,451.87216
153.0,2025-07-22 06:05:00,series_1,10,129.22739,129.06833,-298.4029,5.4740386,34.733032,49.01389,61.553947,201.4168,213.46681,231.31967,255.95673,497.90863
144.0,2025-07-22 06:10:00,series_1,11,135.31288,134.27954,-95.732086,4.0183616,40.18864,53.19527,65.91717,203.69766,216.09596,234.1272,263.84518,664.19824
141.0,2025-07-22 06:15:00,series_1,0,155.83458,155.84122,22.236267,119.223724,125.592125,130.39917,134.49101,175.33162,179.44444,184.51495,193.64572,286.95734
150.0,2025-07-22 06:20:00,series_1,1,158.46819,158.18896,38.257248,107.03181,118.82932,124.35184,130.09763,185.9424,190.1806,196.52426,206.80458,336.77124
178.0,2025-07-22 06:25:00,series_1,2,165.6114,164.96814,23.439209,118.491425,127.91476,133.55008,138.09538,193.31993,196.56215,204.27397,215.70425,389.60406
177.0,2025-07-22 06:30:00,series_1,3,169.44969,170.69476,-147.80876,109.26361,122.88641,128.55673,134.84132,203.28378,208.23367,215.91461,231.18835,281.1631
180.0,2025-07-22 06:35:00,series_1,4,173.5661,175.40955,-12.934143,106.47543,120.88766,130.4249,136.04936,207.90385,213.23483,220.63655,234.19891,338.90546
175.0,2025-07-22 06:40:00,series_1,5,174.78174,174.41348,50.13391,113.048225,124.13633,131.25551,139.57098,209.07446,214.11288,223.85994,236.89636,395.24164
189.0,2025-07-22 06:45:00,series_1,6,173.86626,174.7063,24.501358,109.01709,125.14732,136.15076,140.79271,210.128,216.36603,223.66693,234.74333,265.661
199.0,2025-07-22 06:50:00,series_1,7,179.36336,178.35632,29.305084,111.04556,126.517914,133.67151,138.98938,217.1543,225.72156,231.54182,255.08875,440.5725
185.0,2025-07-22 06:55:00,series_1,8,183.40997,183.78928,56.475655,117.53365,129.85692,137.15776,142.17143,224.35567,230.16246,241.16637,250.76923,357.9869
198.0,2025-07-22 07:00:00,series_1,9,177.92844,177.42816,-17.10437,104.91516,117.067505,127.9652,134.23256,220.40904,225.08368,232.02855,242.74316,339.3673
193.0,2025-07-22 07:05:00,series_1,10,174.17195,174.07724,-21.852036,97.04571,114.68985,123.41246,130.61366,215.38248,223.20708,232.9984,251.84927,412.46136
223.0,2025-07-22 07:10:00,series_1,11,174.91681,175.16254,-132.74567,98.36244,114.029175,122.154076,129.93568,218.30312,225.1843,235.1269,257.11148,363.02344
224.0,2025-07-22 07:15:00,series_1,0,210.47148,210.14496,132.40991,177.14621,183.69684,187.77684,190.09148,229.893,232.2772,237.42331,245.80637,326.33618
220.0,2025-07-22 07:20:00,series_1,1,205.30435,204.46284,114.69895,161.89104,171.32161,175.92343,178.80688,230.69997,235.91386,243.322,253.02673,309.03058
238.0,2025-07-22 07:25:00,series_1,2,209.60332,209.23828,131.08429,165.18578,173.31073,178.74898,182.97762,234.2115,239.48315,245.46852,255.42421,319.5166
240.0,2025-07-22 07:30:00,series_1,3,209.40613,210.19843,113.64074,162.20517,173.5133,179.51283,184.65509,236.2342,240.55498,244.72414,255.32411,327.0498
241.0,2025-07-22 07:35:00,series_1,4,205.25716,206.53296,107.36832,150.67308,160.31801,168.92702,174.5939,234.10541,238.6683,244.7091,252.73538,356.19824
216.0,2025-07-22 07:40:00,series_1,5,207.35709,207.25793,78.11784,145.1699,158.6264,167.08838,172.09999,241.89328,246.87657,253.57925,263.65817,388.19897
227.0,2025-07-22 07:45:00,series_1,6,208.17784,208.45107,80.70427,152.21141,160.86607,168.88936,173.73482,241.53915,248.7199,256.11212,270.8517,380.11865
225.0,2025-07-22 07:50:00,series_1,7,207.44942,207.0693,52.962082,138.99382,157.06432,161.667,167.36615,246.0042,250.58601,259.46716,272.1776,453.94272
296.0,2025-07-22 07:55:00,series_1,8,213.54279,213.61902,31.040512,151.8147,165.73648,171.95891,176.54166,252.74403,259.05435,265.72852,276.33978,355.7121
254.0,2025-07-22 08:00:00,series_1,9,210.18861,209.67204,-133.44551,141.59879,159.02368,165.45673,170.41057,250.06863,256.2659,265.6319,278.76166,429.72852
262.0,2025-07-22 08:05:00,series_1,10,210.95076,210.15324,-174.17072,135.76732,150.56119,161.84767,168.09003,255.24934,261.4377,271.42087,284.85284,427.54633
270.0,2025-07-22 08:10:00,series_1,11,209.50441,209.14369,-4.2081604,119.34008,140.09877,152.59886,160.2107,256.65536,266.79425,277.67096,296.73465,703.19946
276.0,2025-07-22 08:15:00,series_1,0,263.38226,263.86133,130.17664,211.02393,226.01538,232.58443,236.19475,287.8963,291.34552,296.863,310.21332,383.82
295.0,2025-07-22 08:20:00,series_1,1,263.84332,262.91455,132.52681,206.41815,218.46538,225.97296,230.3504,297.05353,302.48975,310.6451,325.19525,468.46796
252.0,2025-07-22 08:25:00,series_1,2,266.35883,266.35864,160.98497,207.85872,218.84644,223.226,229.79196,301.86227,306.94745,313.52213,326.13812,405.62354
244.0,2025-07-22 08:30:00,series_1,3,264.81,265.83887,119.40669,194.96797,215.2235,223.20558,232.5162,300.09485,304.95947,312.2213,324.64642,439.16733
274.0,2025-07-22 08:35:00,series_1,4,258.6306,260.71387,12.218079,186.42401,201.95041,211.48439,218.32292,296.3328,302.69547,311.6673,322.73633,429.67944
301.0,2025-07-22 08:40:00,series_1,5,261.86148,262.48886,-14.074554,176.14806,193.26585,203.37589,214.34879,309.73752,319.86948,325.6674,338.0855,506.47107
327.0,2025-07-22 08:45:00,series_1,6,256.32874,258.10516,32.762207,169.52986,193.02122,202.05457,207.65625,303.1587,313.05978,322.0917,339.30682,421.7984
241.0,2025-07-22 08:50:00,series_1,7,262.95633,262.76602,58.691635,170.59686,190.35759,203.41371,210.15384,316.07297,325.14642,336.20142,354.76108,455.1423
252.0,2025-07-22 08:55:00,series_1,8,267.11142,267.05984,-42.218536,178.18481,196.94739,208.08284,214.2036,321.3523,329.30283,342.16736,367.27283,534.9777
235.0,2025-07-22 09:00:00,series_1,9,264.16904,263.48364,52.785828,168.87683,188.54135,199.96512,208.38918,319.5203,325.68427,338.59412,360.78143,590.87756
240.0,2025-07-22 09:05:00,series_1,10,263.88663,261.8559,-37.096985,163.8641,179.66556,193.07855,200.82335,328.63916,338.96478,357.13855,378.66986,593.36414
239.0,2025-07-22 09:10:00,series_1,11,257.04498,256.5551,-376.46332,123.9108,154.31412,172.12875,184.93494,329.21323,341.79633,363.38205,398.8228,604.7268
272.0,2025-07-22 09:15:00,series_1,0,252.56396,252.41785,90.01427,207.61073,216.59492,222.54407,226.94745,276.15036,280.90155,287.13733,293.90408,339.37836
231.0,2025-07-22 09:20:00,series_1,1,248.72598,248.19733,52.286102,203.82224,212.26491,215.80608,221.28267,277.436,281.91153,287.6613,299.53455,389.44562
239.0,2025-07-22 09:25:00,series_1,2,246.76222,246.78493,42.60161,189.58894,203.12038,211.98007,217.51437,276.8449,282.10977,290.18893,301.324,363.64554
237.0,2025-07-22 09:30:00,series_1,3,245.06705,246.20703,51.288773,185.07774,196.1115,205.94603,212.70013,277.36615,281.99316,290.72083,302.5029,453.8355
238.0,2025-07-22 09:35:00,series_1,4,233.82362,235.34125,99.98282,165.7997,180.98792,190.54057,196.68994,269.34567,275.97873,280.83936,293.59448,431.31665
237.0,2025-07-22 09:40:00,series_1,5,239.0362,239.1766,97.05403,167.56233,181.11905,192.64392,198.23027,277.49533,282.53098,289.14474,298.70953,517.61945
224.0,2025-07-22 09:45:00,series_1,6,231.29568,232.38037,49.009277,158.54774,176.03925,183.99722,188.35588,273.253,278.5761,289.42447,303.41757,408.81802
249.0,2025-07-22 09:50:00,series_1,7,232.53271,232.16792,37.900208,164.90695,175.53242,181.66376,189.06288,277.20886,283.3524,292.22638,314.36792,390.30225
241.0,2025-07-22 09:55:00,series_1,8,240.46147,240.67722,74.73244,161.60815,179.02347,188.75433,194.60895,286.8743,295.65216,304.3553,323.25647,508.37537
240.0,2025-07-22 10:00:00,series_1,9,237.30643,236.5738,-19.27565,156.03152,175.4744,186.70769,193.00687,283.66324,288.9316,298.03888,315.3224,467.71048
245.0,2025-07-22 10:05:00,series_1,10,232.01917,231.48962,36.216003,144.1669,165.07954,172.14917,184.07126,283.22873,288.93317,298.8565,314.34186,415.13052
245.0,2025-07-22 10:10:00,series_1,11,226.59837,226.63998,-32.07628,121.372154,146.34244,158.4646,169.36748,286.2491,294.5524,305.41974,327.78024,449.57007
243.0,2025-07-22 10:15:00,series_1,0,260.89035,261.12177,-186.2359,213.50275,222.54169,229.8234,233.3146,287.52008,293.0393,298.95068,308.31808,375.53772
254.0,2025-07-22 10:20:00,series_1,1,259.32428,259.98682,43.44287,197.95532,213.63606,221.63612,228.81564,290.02158,295.80582,302.13794,313.01608,412.0297
265.0,2025-07-22 10:25:00,series_1,2,266.45935,266.06845,142.54811,211.14511,222.02553,228.59961,233.97916,298.67474,304.38632,313.13885,323.73813,444.61285
259.0,2025-07-22 10:30:00,series_1,3,259.73642,260.33038,113.99449,197.44157,213.67134,220.17393,226.05902,292.9246,299.19305,306.6606,321.77725,489.52567
252.0,2025-07-22 10:35:00,series_1,4,251.6213,253.03023,92.34737,180.39702,201.12068,208.9794,215.84988,287.52597,292.5447,300.12402,315.79895,397.33124
264.0,2025-07-22 10:40:00,series_1,5,257.3954,257.56976,90.15086,183.60313,196.49886,209.17227,215.71312,299.94263,306.32776,313.1661,326.3851,441.35236
270.0,2025-07-22 10:45:00,series_1,6,252.01443,252.63965,106.379776,177.12944,194.84247,204.3036,209.61006,295.9548,301.8955,313.26346,327.57086,438.92938
273.0,2025-07-22 10:50:00,series_1,7,257.96478,256.63275,55.59729,178.33214,194.64319,202.62206,209.30899,302.4544,312.5389,324.80588,345.05484,581.8999
272.0,2025-07-22 10:55:00,series_1,8,262.98428,262.22885,155.14133,194.87805,208.7954,213.74669,220.97598,305.86325,313.3575,322.20932,340.73587,520.7985
261.0,2025-07-22 11:00:00,series_1,9,261.39136,260.60992,64.425064,195.85242,205.14938,214.51352,220.29146,303.27567,308.40295,315.4788,332.96628,477.54517
245.0,2025-07-22 11:05:00,series_1,10,260.59216,259.636,86.373276,175.9755,189.89128,202.06107,211.7072,309.93762,317.26416,328.53198,354.6655,483.2157
260.0,2025-07-22 11:10:00,series_1,11,253.2909,252.60349,-83.398544,176.23967,185.05313,195.02118,204.16109,302.25024,311.31647,320.38736,341.5985,464.05243
251.0,2025-07-22 11:15:00,series_1,0,263.5341,262.59048,139.68489,207.8253,221.43346,227.42311,232.08531,295.4333,301.1575,309.66046,325.38235,401.99008
260.0,2025-07-22 11:20:00,series_1,1,258.38916,259.30936,-24.185608,183.82088,202.70564,211.42606,218.92491,297.4454,303.34396,309.818,326.647,452.25726
261.0,2025-07-22 11:25:00,series_1,2,266.5392,265.50708,121.09302,198.69199,213.78928,224.08015,229.22737,305.47116,310.87332,319.768,337.18076,487.75455
293.0,2025-07-22 11:30:00,series_1,3,271.48917,271.60562,147.74904,202.99406,219.08098,225.57185,231.96906,310.48254,318.23642,328.8498,345.286,433.83234
296.0,2025-07-22 11:35:00,series_1,4,264.73306,267.36185,90.90959,170.93745,197.37044,212.52812,218.5054,310.94052,316.96103,322.9261,337.48575,492.66748
278.0,2025-07-22 11:40:00,series_1,5,265.38934,265.47424,-19.227844,173.60889,200.02911,211.65497,218.17903,316.2868,322.43124,330.1662,346.29462,458.31732
297.0,2025-07-22 11:45:00,series_1,6,259.9042,260.68573,15.240906,174.10172,198.03061,207.51228,214.2013,305.62823,314.72867,326.70978,346.53616,531.8185
274.0,2025-07-22 11:50:00,series_1,7,261.72064,261.83527,-3.9110107,162.56616,187.30275,200.91699,208.81108,315.8484,322.12015,333.49274,359.09457,555.4464
296.0,2025-07-22 11:55:00,series_1,8,261.2595,260.075,89.86539,163.94014,183.67027,193.6902,204.52052,318.32492,329.39838,335.45587,357.35156,757.9709
266.0,2025-07-22 12:00:00,series_1,9,263.81818,263.32162,-13.534271,157.43791,185.81744,199.40556,207.03835,322.60663,329.99194,339.45688,358.1716,570.86536
257.0,2025-07-22 12:05:00,series_1,10,260.41208,258.96335,14.864105,148.79558,170.76147,183.96579,196.0859,326.5828,335.2413,350.40598,380.25076,548.7322
256.0,2025-07-22 12:10:00,series_1,11,254.7843,254.06433,-159.27643,147.51675,170.93217,183.79137,193.59624,317.28616,327.41302,340.12878,359.25284,514.4679
261.0,2025-07-22 12:15:00,series_1,0,285.33957,284.77295,221.14073,255.64294,263.12186,265.97772,268.1399,301.94693,304.8649,309.74722,316.24875,360.48102
265.0,2025-07-22 12:20:00,series_1,1,282.05725,282.6765,135.68668,244.25804,253.01434,257.1803,261.2451,301.7327,305.62823,308.7311,317.01422,383.2597
271.0,2025-07-22 12:25:00,series_1,2,285.73825,285.30194,186.95041,243.54709,254.05849,261.4273,264.0847,308.2853,312.01416,316.16147,324.90054,410.088
271.0,2025-07-22 12:30:00,series_1,3,285.34003,285.41052,200.89795,251.11134,259.70294,263.07697,265.64432,304.60455,308.08945,313.50607,321.36426,367.1842
277.0,2025-07-22 12:35:00,series_1,4,285.05634,286.45087,195.99278,236.34718,248.92421,257.36606,261.61502,309.40988,312.79202,315.9446,323.51385,403.27753
271.0,2025-07-22 12:40:00,series_1,5,285.9367,286.1999,134.0202,234.48201,249.79134,256.15176,259.30252,313.97833,317.34567,321.66458,331.27853,401.57788
273.0,2025-07-22 12:45:00,series_1,6,287.1971,287.26285,153.4445,245.56671,254.18663,259.03732,263.13214,312.23672,316.57184,324.35916,335.9525,445.53802
265.0,2025-07-22 12:50:00,series_1,7,291.21625,290.68054,146.35492,234.44205,249.68814,256.31924,261.0649,320.942,325.1997,334.086,350.4925,495.9654
286.0,2025-07-22 12:55:00,series_1,8,288.20886,287.9441,201.93446,246.87988,254.67343,259.25003,263.4711,313.9664,318.0355,321.28012,330.09348,446.91177
279.0,2025-07-22 13:00:00,series_1,9,287.02863,286.80426,61.677124,234.75966,248.90903,255.72533,259.41675,315.80344,319.49023,324.87308,336.60168,439.13367
256.0,2025-07-22 13:05:00,series_1,10,289.19193,288.67133,173.81528,237.56471,247.45331,253.77208,259.21393,319.6088,324.55148,331.3959,345.09875,430.60422
255.0,2025-07-22 13:10:00,series_1,11,288.17358,287.71448,151.5796,234.75093,246.28561,252.37155,257.6107,319.31607,324.59082,330.45526,340.72717,417.32806
284.0,2025-07-22 13:15:00,series_1,0,261.35715,261.45447,20.066269,208.03455,219.55135,228.67026,232.75235,288.97235,293.63022,302.01923,312.58658,383.2307
261.0,2025-07-22 13:20:00,series_1,1,260.19128,259.6463,107.23596,212.15787,221.41891,226.1881,229.70958,290.27682,294.88272,299.8833,310.30118,530.7464
257.0,2025-07-22 13:25:00,series_1,2,255.83577,256.57394,127.26242,203.86716,218.45543,225.79327,230.72092,281.57785,285.2249,290.91013,300.29303,376.36475
270.0,2025-07-22 13:30:00,series_1,3,268.26657,268.35443,57.221283,209.67691,222.99939,229.65102,234.61375,300.73892,306.5408,314.92468,324.29715,538.8303
293.0,2025-07-22 13:35:00,series_1,4,256.29764,256.80225,-28.90326,195.85516,209.9993,215.4024,221.67792,290.582,295.46683,304.10245,313.76947,644.07416
286.0,2025-07-22 13:40:00,series_1,5,265.04947,264.8874,138.11197,209.37083,224.13614,231.80724,235.7488,294.8806,299.99237,306.4567,315.86084,396.06107
286.0,2025-07-22 13:45:00,series_1,6,274.85724,275.03925,61.335495,215.89995,226.88272,236.00969,242.90086,310.27963,315.71646,323.8974,333.56985,485.72247
280.0,2025-07-22 13:50:00,series_1,7,270.552,270.02545,122.54744,198.93735,212.80014,224.36269,229.69743,309.34573,314.08658,322.88354,346.696,530.2618
270.0,2025-07-22 13:55:00,series_1,8,264.06827,264.49298,52.144577,210.14816,220.45651,230.21407,234.38582,295.79794,300.70337,307.7734,317.2911,376.65564
249.0,2025-07-22 14:00:00,series_1,9,267.06284,267.04886,-36.132263,186.9917,209.46729,219.20525,226.80086,307.68994,314.15814,324.34998,341.28763,531.38403
