y,ds,unique_id,index,TimesNet,TimesNet-median,TimesNet-lo-100,TimesNet-lo-95,TimesNet-lo-90,TimesNet-lo-85,TimesNet-lo-80,TimesNet-hi-80,TimesNet-hi-85,TimesNet-hi-90,TimesNet-hi-95,TimesNet-hi-100
272.0,2025-07-23 22:15:00,series_1,0,276.59872,276.09912,185.91516,233.0338,244.78796,251.73624,255.42403,298.33032,301.63522,308.9555,315.10678,487.53003
265.0,2025-07-23 22:20:00,series_1,1,261.2018,261.18915,97.15526,219.22334,228.05882,232.84232,237.02138,285.42065,288.49677,297.4924,305.7408,384.927
231.0,2025-07-23 22:25:00,series_1,2,257.43207,257.54807,116.631165,204.37457,219.81589,225.57413,232.19632,283.01068,288.6317,297.8241,311.7538,351.28424
228.0,2025-07-23 22:30:00,series_1,3,248.70279,249.56128,-40.273117,199.67383,209.26332,214.05533,218.94467,277.61548,280.54404,286.44272,296.498,383.5081
252.0,2025-07-23 22:35:00,series_1,4,237.02177,239.1041,84.68298,180.00139,194.39105,201.92946,206.60143,265.66025,269.6311,277.2551,288.78275,335.82944
249.0,2025-07-23 22:40:00,series_1,5,229.50343,229.79198,45.53293,172.1789,188.54228,195.52122,200.83289,260.50845,264.7371,270.48294,280.2362,332.52814
212.0,2025-07-23 22:45:00,series_1,6,220.53523,220.85135,69.71094,155.75117,171.90912,181.21747,185.56256,256.15485,263.1685,272.34958,287.4399,389.7716
192.0,2025-07-23 22:50:00,series_1,7,206.1946,205.63907,-50.7359,135.13141,148.32309,156.78966,164.11406,248.74214,255.52155,264.5022,278.8781,417.61334
168.0,2025-07-23 22:55:00,series_1,8,199.5034,199.74858,24.480087,120.75578,139.99121,150.15291,157.26978,241.63087,247.71832,254.72784,268.61368,525.04004
154.0,2025-07-23 23:00:00,series_1,9,198.3179,196.99338,-8.13002,131.02872,145.13234,153.37108,158.38539,238.77606,244.18883,255.75458,272.6208,630.28723
154.0,2025-07-23 23:05:00,series_1,10,191.29425,191.31818,-88.64433,107.170586,125.99735,141.7195,149.51382,237.1786,244.32668,254.91649,274.05823,400.0286
159.0,2025-07-23 23:10:00,series_1,11,190.6666,190.24512,-293.8337,104.81469,126.832115,135.22488,141.87347,241.45546,247.09619,258.33173,278.1926,491.74405
145.0,2025-07-23 23:15:00,series_1,0,160.19072,160.2695,17.542862,92.57229,108.06019,115.727585,122.09296,198.84302,203.6704,211.7442,224.36586,299.47308
129.0,2025-07-23 23:20:00,series_1,1,174.3481,173.81934,-45.11505,104.23474,116.88084,123.40504,130.6333,219.54362,225.13885,234.30414,246.5567,410.6231
113.0,2025-07-23 23:25:00,series_1,2,163.27657,162.45457,-168.11835,77.548515,98.1247,109.24908,116.536,209.63382,218.21365,227.8109,247.79948,552.35394
107.0,2025-07-23 23:30:00,series_1,3,144.26926,144.51596,-27.01625,58.150406,81.64254,92.09594,99.18387,190.50053,196.8959,209.38133,228.57372,345.8786
86.0,2025-07-23 23:35:00,series_1,4,130.21384,132.57257,-186.96185,51.416534,65.95754,80.35122,86.69857,173.5018,178.62546,187.98529,202.22235,395.45312
85.0,2025-07-23 23:40:00,series_1,5,133.47096,133.48961,-52.00142,51.190735,73.47782,84.481384,90.54415,173.78738,181.50926,191.09483,205.87958,577.8964
90.0,2025-07-23 23:45:00,series_1,6,124.42349,124.14297,-117.619415,51.49567,68.734726,76.754684,83.98399,166.73549,172.76352,184.45076,205.93239,787.30774
93.0,2025-07-23 23:50:00,series_1,7,129.7241,129.17996,-51.38925,52.59734,73.35504,82.24823,88.924126,170.02579,177.26576,189.25421,209.7539,358.15796
102.0,2025-07-23 23:55:00,series_1,8,128.72986,128.8133,-161.87434,35.68245,58.530376,69.614624,79.1094,180.56483,187.95049,197.43843,219.4725,386.4502
95.0,2025-07-24 00:00:00,series_1,9,144.0392,140.45042,-206.72519,36.778873,58.592503,71.8066,80.880775,208.22382,219.46742,235.2577,265.59744,1077.9011
83.0,2025-07-24 00:05:00,series_1,10,131.08412,130.36191,-569.87994,-5.8018746,35.142986,51.952366,63.62523,202.74918,216.29024,233.61201,268.1281,740.51215
79.0,2025-07-24 00:10:00,series_1,11,129.63248,129.39252,-1474.9817,-0.5036765,29.596163,44.378815,53.291122,212.24821,228.12863,250.81812,276.3567,675.44684
87.0,2025-07-24 00:15:00,series_1,0,58.51594,58.749325,-94.549286,-0.42076698,14.707099,22.066837,27.381702,90.07779,94.247536,101.16021,112.99366,161.73386
82.0,2025-07-24 00:20:00,series_1,1,56.96236,55.850086,-168.80913,-1.7057503,13.841086,20.53078,24.89483,91.84239,97.37309,104.335655,119.75577,233.09523
71.0,2025-07-24 00:25:00,series_1,2,53.34855,53.14051,-115.67613,-5.0547194,8.191113,16.140823,20.375475,85.15767,91.5148,101.60317,113.85409,311.30472
64.0,2025-07-24 00:30:00,series_1,3,53.684776,54.588593,-140.07607,-7.3656588,9.192897,17.990305,23.161272,84.23533,88.19142,95.95761,106.40606,227.98007
59.0,2025-07-24 00:35:00,series_1,4,44.28325,45.853188,-256.52917,-12.138166,3.8827305,11.289568,14.554262,73.447365,78.74707,85.82816,97.85072,153.80334
59.0,2025-07-24 00:40:00,series_1,5,45.89649,45.73867,-199.5968,-14.239641,-1.1103222,6.1333776,11.775432,78.94138,86.155174,93.88074,109.42378,250.61491
61.0,2025-07-24 00:45:00,series_1,6,41.603687,41.841846,-99.077255,-17.928665,-4.862992,2.2318041,11.040796,75.78097,81.37718,87.836174,99.62991,199.10951
64.0,2025-07-24 00:50:00,series_1,7,35.293427,35.212135,-118.14079,-23.168255,-9.463184,-2.7918124,2.4366984,67.70657,72.23022,84.64394,96.499,240.14491
59.0,2025-07-24 00:55:00,series_1,8,41.016,41.691387,-147.3227,-20.033653,-2.9939067,2.4409084,7.741453,75.90221,80.495834,88.326324,100.40073,290.1316
56.0,2025-07-24 01:00:00,series_1,9,33.086132,32.910706,-333.66263,-40.825226,-23.150133,-14.338563,-8.263992,76.02669,83.113686,91.40438,113.241,238.30115
60.0,2025-07-24 01:05:00,series_1,10,28.284279,28.94889,-362.03067,-44.813034,-25.786083,-15.952832,-9.771957,67.63315,73.3695,80.53454,94.3848,188.04614
60.0,2025-07-24 01:10:00,series_1,11,29.800707,30.38731,-159.05292,-41.256886,-19.12397,-10.463155,-5.3647094,65.28411,71.42006,83.40531,96.19366,171.44572
58.0,2025-07-24 01:15:00,series_1,0,35.59243,35.438477,-105.21178,-20.363293,-11.277497,-3.4573538,2.122032,65.47896,70.09411,78.67258,90.84418,215.842
58.0,2025-07-24 01:20:00,series_1,1,33.036182,32.59388,-137.42755,-31.278149,-11.610644,-4.617741,1.884837,66.445564,72.945946,79.15145,92.608604,179.73653
56.0,2025-07-24 01:25:00,series_1,2,33.64377,33.4543,-139.28314,-29.142467,-16.668589,-6.302001,-1.0479366,67.91204,73.76019,83.504105,93.70533,223.76903
55.0,2025-07-24 01:30:00,series_1,3,34.63575,35.586647,-198.07538,-30.318037,-12.916693,-3.156105,1.8927411,67.19993,71.29323,81.66134,92.89675,360.66357
56.0,2025-07-24 01:35:00,series_1,4,31.602198,33.95389,-282.2189,-33.15032,-13.1757765,-3.534393,1.9399356,60.059727,65.21317,73.48243,86.57951,190.31863
50.0,2025-07-24 01:40:00,series_1,5,30.526558,31.089094,-228.2328,-31.708363,-17.032982,-8.472021,-2.43263,64.0953,70.56603,77.31782,87.3877,227.40991
52.0,2025-07-24 01:45:00,series_1,6,27.87882,28.535934,-118.938416,-35.02419,-19.320992,-9.328203,-2.6268485,60.162766,66.61287,73.99414,87.751884,167.2382
51.0,2025-07-24 01:50:00,series_1,7,25.653492,25.829052,-279.52255,-38.452812,-20.615507,-11.22285,-6.524925,59.792664,68.08595,77.257065,86.28255,168.9063
50.0,2025-07-24 01:55:00,series_1,8,17.351482,17.335688,-163.47484,-36.791504,-24.024107,-20.014576,-15.55626,50.070156,54.746284,64.32045,78.03449,255.63062
47.0,2025-07-24 02:00:00,series_1,9,20.73606,20.43119,-289.60004,-41.379044,-30.72732,-19.97887,-14.900402,56.461807,63.306053,71.58223,89.23704,207.09065
56.0,2025-07-24 02:05:00,series_1,10,11.4064045,11.431358,-215.3329,-58.79879,-41.795177,-32.531555,-26.98175,47.801205,52.42742,62.32189,80.13952,218.5334
74.0,2025-07-24 02:10:00,series_1,11,17.58334,17.656036,-164.72867,-46.27769,-31.007536,-21.13171,-16.485743,52.74116,59.05819,69.93095,82.45849,183.0217
49.0,2025-07-24 02:15:00,series_1,0,29.179098,28.807613,-131.79807,-27.359476,-13.91873,-7.2024894,-2.0148795,61.779236,66.7164,74.78033,86.13201,167.92905
49.0,2025-07-24 02:20:00,series_1,1,26.438904,25.998981,-136.82498,-30.931877,-17.969526,-8.69683,-2.193494,58.137085,62.46603,70.685555,82.65893,174.19455
47.0,2025-07-24 02:25:00,series_1,2,29.595766,29.096077,-91.74292,-27.699873,-15.729243,-7.1700897,-2.6104376,62.15042,66.45386,78.48181,92.3478,176.6882
43.0,2025-07-24 02:30:00,series_1,3,35.562923,36.902737,-368.41364,-29.138699,-9.592901,-0.060151733,5.018554,68.198975,73.781586,79.199844,89.092186,266.07745
45.0,2025-07-24 02:35:00,series_1,4,30.66763,32.41027,-140.85832,-29.116434,-13.476498,-6.264031,-0.9349548,61.127693,63.985867,71.97157,87.510635,275.70062
47.0,2025-07-24 02:40:00,series_1,5,29.231464,29.189621,-209.98286,-32.28196,-17.460934,-7.7917895,-2.8746955,60.16006,65.84975,72.39499,89.0975,248.59009
47.0,2025-07-24 02:45:00,series_1,6,24.32153,25.286077,-314.1392,-39.501717,-17.003027,-9.826166,-4.2976007,58.833805,64.090164,70.39581,79.17605,264.9748
45.0,2025-07-24 02:50:00,series_1,7,25.797333,25.47892,-189.80138,-37.500275,-21.04935,-13.19038,-7.5103016,60.52076,66.60594,75.96171,87.01233,193.49878
47.0,2025-07-24 02:55:00,series_1,8,12.075077,12.848789,-178.3488,-49.30186,-32.04293,-25.595211,-20.844675,44.605698,51.365517,57.64102,69.29892,116.14323
47.0,2025-07-24 03:00:00,series_1,9,11.158527,10.577566,-314.88776,-50.943913,-37.861885,-30.158207,-24.939137,47.897713,54.999004,64.13068,79.72946,203.76732
45.0,2025-07-24 03:05:00,series_1,10,5.477235,5.376586,-371.1291,-69.67314,-48.003796,-39.555824,-33.87779,42.671803,51.008877,59.2035,84.33633,348.1745
52.0,2025-07-24 03:10:00,series_1,11,8.954199,7.4721518,-168.08624,-55.115852,-38.229927,-31.126877,-26.636822,45.946712,54.614338,62.19918,79.25105,309.8224
43.0,2025-07-24 03:15:00,series_1,0,27.914555,27.374908,-97.71526,-15.052253,-5.933374,1.985035,4.448562,49.71898,53.084816,59.22188,71.16408,245.28772
46.0,2025-07-24 03:20:00,series_1,1,24.661358,24.036655,-143.87935,-15.949356,-8.825722,-2.2773283,1.7975432,47.60641,52.677334,58.74632,68.94368,140.11526
45.0,2025-07-24 03:25:00,series_1,2,27.54623,27.275156,-144.91208,-19.231733,-7.456691,-1.1958721,3.4874265,51.485256,55.932095,63.55542,76.59809,213.89117
44.0,2025-07-24 03:30:00,series_1,3,30.04497,31.177206,-83.91738,-17.350151,-6.5631113,1.5582721,6.236843,52.943527,56.486534,61.735607,71.488045,123.53525
42.0,2025-07-24 03:35:00,series_1,4,29.050976,30.829926,-149.56744,-14.896043,-5.3268576,2.4896326,5.4835496,51.08567,53.347992,56.95942,66.50077,207.97061
44.0,2025-07-24 03:40:00,series_1,5,25.062103,24.83876,-158.33957,-19.635265,-10.73995,-3.002374,0.45712724,49.293686,53.07399,57.82769,66.205696,175.04184
41.0,2025-07-24 03:45:00,series_1,6,22.595957,23.43816,-241.22975,-25.790276,-10.948413,-5.890097,-0.3445382,47.623684,51.47537,56.331062,63.9093,163.74745
43.0,2025-07-24 03:50:00,series_1,7,24.093533,23.300308,-74.97172,-23.625929,-13.962602,-7.8206544,-2.9830322,50.14794,54.224262,62.15517,76.172745,206.33081
38.0,2025-07-24 03:55:00,series_1,8,15.132776,15.623808,-127.54199,-34.681507,-19.59052,-15.359703,-11.141149,41.929607,46.25603,52.140656,61.796368,163.23865
39.0,2025-07-24 04:00:00,series_1,9,11.959093,11.044416,-244.64018,-38.348392,-27.297361,-18.914536,-15.177667,40.882313,48.144077,57.449154,68.42391,339.5595
41.0,2025-07-24 04:05:00,series_1,10,9.847067,9.366222,-343.82574,-46.733795,-30.690308,-25.392254,-22.031704,41.45974,48.304897,54.947838,69.19155,181.75562
45.0,2025-07-24 04:10:00,series_1,11,13.720854,12.512044,-133.1041,-38.225616,-25.695498,-19.97392,-14.836651,43.017902,48.81061,58.150482,71.94423,263.00107
40.0,2025-07-24 04:15:00,series_1,0,33.336327,33.014427,-45.79773,6.257147,11.898364,17.01194,18.64085,47.353294,49.292866,53.126705,59.328205,170.11377
49.0,2025-07-24 04:20:00,series_1,1,30.568928,30.213715,-78.413025,3.2596912,8.170757,13.107091,15.750119,45.526695,48.79162,52.50693,59.295246,105.405716
64.0,2025-07-24 04:25:00,series_1,2,31.388481,31.163622,-83.04445,0.76173383,8.062127,12.442121,15.435605,47.539227,50.541718,55.596226,63.95812,154.9372
40.0,2025-07-24 04:30:00,series_1,3,32.51956,33.266342,-49.71285,-1.5822554,6.593703,11.922092,15.284135,49.40545,51.770023,55.349476,62.385193,99.91902
37.0,2025-07-24 04:35:00,series_1,4,33.772755,35.066074,-95.73192,1.8326762,8.641271,14.359562,16.590403,49.91612,51.72176,54.202652,61.18202,160.31087
37.0,2025-07-24 04:40:00,series_1,5,37.471874,37.269882,-123.389366,-1.0023195,7.0976934,13.302324,15.985598,58.565544,61.72308,65.804184,73.43587,169.35483
38.0,2025-07-24 04:45:00,series_1,6,36.992218,37.630455,-226.3603,-9.854781,4.4961753,9.72846,14.976532,61.51078,65.49579,69.65017,79.4898,174.09422
38.0,2025-07-24 04:50:00,series_1,7,39.627106,38.705093,-59.33074,-6.0663714,2.8147347,9.060503,13.033159,65.51787,69.528336,77.085556,91.16299,225.26218
43.0,2025-07-24 04:55:00,series_1,8,35.263786,35.89865,-114.38592,-17.863913,-1.0770348,3.4757607,7.827399,63.08854,67.19795,73.62981,84.17905,190.95825
47.0,2025-07-24 05:00:00,series_1,9,52.698643,51.780952,-257.86215,-7.003311,6.3583927,16.454243,21.032146,87.36456,95.303375,106.86572,121.84517,462.2602
45.0,2025-07-24 05:05:00,series_1,10,48.833084,48.212196,-396.92758,-17.774744,0.6685155,6.4582872,10.599073,87.28778,95.21155,103.32247,118.871925,203.88571
49.0,2025-07-24 05:10:00,series_1,11,62.04748,60.25101,-173.83054,-19.156406,1.4025167,10.44717,18.3309,107.35005,115.69373,130.95894,151.9163,459.11975
47.0,2025-07-24 05:15:00,series_1,0,46.76499,46.593544,-12.997742,25.353558,30.243166,34.232166,35.69135,57.78354,59.6235,62.149025,66.46416,147.74352
55.0,2025-07-24 05:20:00,series_1,1,48.366955,47.914948,-23.436527,20.20467,26.465935,29.89211,32.58059,65.15549,68.04205,71.13023,77.31088,129.46059
74.0,2025-07-24 05:25:00,series_1,2,52.887627,52.797825,-99.969604,12.260229,22.139557,28.33158,32.13089,73.59605,76.98113,82.63906,92.167175,218.27264
62.0,2025-07-24 05:30:00,series_1,3,58.6089,59.36088,-50.37195,13.797865,26.276615,32.21586,36.680424,81.748344,84.4018,89.714714,100.11368,154.55623
70.0,2025-07-24 05:35:00,series_1,4,58.736134,61.221676,-259.8081,-2.6241114,11.896181,21.603199,26.886812,90.13492,93.42319,100.05808,113.99802,289.74023
79.0,2025-07-24 05:40:00,series_1,5,67.79545,67.55209,-238.62927,-3.0460842,10.794497,22.447617,27.845352,108.197334,114.61146,122.942085,135.7468,318.86652
87.0,2025-07-24 05:45:00,series_1,6,72.94968,73.472305,-301.69046,-21.84287,5.1750174,18.280437,28.241014,120.95756,128.1906,138.27469,158.89624,340.83414
98.0,2025-07-24 05:50:00,series_1,7,77.57397,76.41452,-279.0546,-2.8867528,15.110927,24.716309,32.29756,122.940735,128.87816,142.2497,170.35304,454.71503
110.0,2025-07-24 05:55:00,series_1,8,81.66936,82.65158,-166.74284,-3.2767434,21.806099,28.85973,37.299034,126.88053,133.42316,145.8375,160.13686,340.1902
128.0,2025-07-24 06:00:00,series_1,9,82.22813,81.26343,-369.8553,-5.2644033,12.556489,26.001911,35.39654,131.59601,142.97089,162.33884,183.16425,666.74506
151.0,2025-07-24 06:05:00,series_1,10,84.9476,84.04095,-121.57025,-1.7913537,20.53445,29.549294,35.584423,132.88657,142.76486,153.03246,172.6462,288.38782
165.0,2025-07-24 06:10:00,series_1,11,92.20948,89.8103,-255.60103,-27.407738,5.0603538,19.79508,32.52378,157.22523,171.2377,194.57164,222.61479,387.30255
153.0,2025-07-24 06:15:00,series_1,0,78.05651,79.314835,-131.91876,-2.2337282,19.061451,29.206057,36.247475,116.90996,123.109924,129.8396,142.14702,231.43552
151.0,2025-07-24 06:20:00,series_1,1,79.102264,79.62614,-371.61914,-23.664488,-1.8064827,15.795317,25.972614,133.44366,144.96324,155.63579,172.26273,269.5976
150.0,2025-07-24 06:25:00,series_1,2,88.0448,88.70746,-137.82108,-0.6631806,27.114616,36.96443,44.413372,130.5842,138.31702,150.43373,169.98776,274.76096
161.0,2025-07-24 06:30:00,series_1,3,98.96931,98.66243,-187.7687,10.81249,37.21187,50.19836,54.59692,141.44476,149.61946,162.60599,180.38795,555.8684
179.0,2025-07-24 06:35:00,series_1,4,95.2021,97.20395,-242.6724,33.551266,47.79181,54.187973,60.122066,129.99223,133.17798,139.47473,155.70622,339.61707
184.0,2025-07-24 06:40:00,series_1,5,97.3003,98.24741,-250.75989,3.5463963,24.964819,42.11405,50.279606,143.98631,151.28854,162.51357,180.69962,385.1166
173.0,2025-07-24 06:45:00,series_1,6,104.452286,104.57005,-287.8767,38.77467,55.52828,62.347702,69.785965,140.51567,147.4247,154.86186,168.71309,272.055
178.0,2025-07-24 06:50:00,series_1,7,111.74674,110.97697,-118.849106,26.146715,43.436214,59.53971,68.0992,157.61444,168.8643,177.6284,191.60692,358.43127
190.0,2025-07-24 06:55:00,series_1,8,100.75445,100.37112,-220.7998,-1.69016,22.034424,32.514713,41.39927,158.61134,168.5116,185.60004,204.81438,479.91486
258.0,2025-07-24 07:00:00,series_1,9,107.92863,106.721344,-389.3609,12.719783,31.152441,44.48752,55.416862,161.52754,170.07861,183.08443,217.62247,505.4029
208.0,2025-07-24 07:05:00,series_1,10,100.43049,98.45969,-142.37769,9.301991,33.71296,42.989822,52.426903,148.85367,159.48253,171.94595,198.1385,450.23383
198.0,2025-07-24 07:10:00,series_1,11,90.48521,89.837845,-150.51137,-7.894794,14.125833,29.056301,35.99985,146.62534,157.74973,174.36841,193.24892,558.4104
189.0,2025-07-24 07:15:00,series_1,0,209.1074,208.85242,86.97924,155.8298,170.90187,178.17285,183.22723,235.08183,239.18588,244.22716,255.12985,354.60883
214.0,2025-07-24 07:20:00,series_1,1,209.96565,208.82542,85.23086,154.44048,165.04807,173.7861,178.15767,244.02684,249.12105,254.63358,266.45883,371.75427
219.0,2025-07-24 07:25:00,series_1,2,214.3779,214.8583,-148.72855,150.80183,163.51643,172.91077,179.52824,250.58902,257.44955,265.471,277.93152,416.94397
212.0,2025-07-24 07:30:00,series_1,3,217.20206,217.49055,32.70146,154.00723,168.68188,174.04144,180.3313,253.84291,259.80423,266.91968,282.12308,405.41425
218.0,2025-07-24 07:35:00,series_1,4,215.76169,218.03717,-0.39097595,142.975,165.53326,173.74138,179.16808,252.69649,257.61423,267.42743,276.59723,347.69608
222.0,2025-07-24 07:40:00,series_1,5,220.18004,219.44269,-29.676208,142.38196,162.77187,173.19676,178.25018,261.68137,268.02182,277.9385,298.62357,547.8518
198.0,2025-07-24 07:45:00,series_1,6,220.94734,222.51666,-215.86658,145.64429,164.8965,175.21773,182.42496,258.86212,267.06052,276.78873,291.49487,404.88034
199.0,2025-07-24 07:50:00,series_1,7,219.3585,220.13474,-48.58966,138.17575,155.90161,170.661,179.05077,263.44235,269.49127,277.329,289.7272,457.7989
191.0,2025-07-24 07:55:00,series_1,8,226.64334,226.73914,0.29077148,141.00786,155.73213,169.84885,177.67644,275.49976,281.6944,294.18607,318.63904,541.9054
191.0,2025-07-24 08:00:00,series_1,9,219.44469,217.79608,-167.34595,124.84272,145.82556,161.01035,168.47746,273.2109,282.4415,295.95285,325.02917,834.6965
196.0,2025-07-24 08:05:00,series_1,10,219.94122,220.21506,-135.44763,118.749664,145.61241,159.02597,166.2397,271.02115,278.0398,287.58173,315.73956,477.77408
204.0,2025-07-24 08:10:00,series_1,11,219.09598,217.50806,-167.1531,141.73062,158.95528,168.69081,173.45062,264.822,270.7694,279.14087,307.93567,514.4662
202.0,2025-07-24 08:15:00,series_1,0,220.59763,220.37811,122.69272,171.29903,181.17654,188.63632,192.35767,246.68181,250.25972,257.4792,271.38495,384.17755
212.0,2025-07-24 08:20:00,series_1,1,215.37997,214.61147,101.14403,164.54695,174.26385,181.17815,184.98068,245.31082,248.85042,255.16116,266.02783,545.9563
206.0,2025-07-24 08:25:00,series_1,2,214.11226,214.42331,37.145126,155.0228,169.45168,176.79883,181.28917,245.32738,250.05937,256.80344,268.8441,379.3384
171.0,2025-07-24 08:30:00,series_1,3,214.25993,214.82193,-136.38367,152.8636,166.13005,172.67522,179.77936,248.80812,254.8569,263.42465,274.46378,370.31973
177.0,2025-07-24 08:35:00,series_1,4,206.89333,208.43158,30.912827,140.95462,154.6417,161.72998,168.58122,243.68602,249.40619,257.82758,270.28937,426.2862
168.0,2025-07-24 08:40:00,series_1,5,210.32503,210.29376,-39.372635,133.40941,156.81299,164.92938,170.76253,251.65598,258.12762,267.03476,288.29846,516.69635
