y,ds,unique_id,index,PatchTST,PatchTST-median,PatchTST-lo-100,PatchTST-lo-90,PatchTST-hi-90,PatchTST-hi-100
185.0,2025-07-20 06:25:00,series_1,2,130.16527,131.20042,-493.12195,-16.83519,270.90686,1062.0681
188.0,2025-07-20 06:30:00,series_1,3,150.89133,149.8569,-183.15631,20.898027,280.6568,587.79364
191.0,2025-07-20 06:35:00,series_1,4,159.60985,163.51276,-787.8915,53.101646,261.93246,1744.8054
190.0,2025-07-20 06:40:00,series_1,5,140.41585,141.03796,-531.5731,26.4312,249.72218,544.79614
194.0,2025-07-20 06:45:00,series_1,6,140.43367,142.19543,-1219.8677,6.5461206,277.0049,749.1919
195.0,2025-07-20 06:50:00,series_1,7,155.78856,153.38882,-383.41455,40.360306,288.73187,625.45215
192.0,2025-07-20 06:55:00,series_1,8,146.25223,145.39972,-299.30902,13.976966,287.8643,669.322
230.0,2025-07-20 07:00:00,series_1,9,155.37512,155.23401,-726.5491,24.194214,288.06158,582.146
207.0,2025-07-20 07:05:00,series_1,10,136.95932,135.81747,-529.72876,1.752125,273.74857,1037.5361
216.0,2025-07-20 07:10:00,series_1,11,167.64806,168.02156,-521.19147,24.025257,316.37057,853.90814
202.0,2025-07-20 07:15:00,series_1,0,176.92928,176.27008,-79.55237,92.20779,264.398,476.3946
212.0,2025-07-20 07:20:00,series_1,1,160.05235,157.2915,-385.85565,27.26537,296.66415,859.22455
205.0,2025-07-20 07:25:00,series_1,2,152.67517,152.28676,-362.4461,-16.807535,317.7615,844.01984
221.0,2025-07-20 07:30:00,series_1,3,165.38257,167.46703,-596.9647,30.928627,311.70932,717.27026
208.0,2025-07-20 07:35:00,series_1,4,170.02753,175.6974,-859.1588,47.820663,284.56323,671.72253
188.0,2025-07-20 07:40:00,series_1,5,157.17941,157.16817,-234.40462,6.029027,298.37595,612.7103
173.0,2025-07-20 07:45:00,series_1,6,146.35689,147.00917,-393.4084,-17.6164,317.10577,848.7901
208.0,2025-07-20 07:50:00,series_1,7,180.999,177.56927,-164.32918,34.23684,323.6293,1046.3804
186.0,2025-07-20 07:55:00,series_1,8,158.59618,159.62321,-294.65903,22.84893,282.0613,845.7296
194.0,2025-07-20 08:00:00,series_1,9,171.53458,169.91675,-201.0043,36.395332,308.91187,731.7665
180.0,2025-07-20 08:05:00,series_1,10,135.36325,135.98938,-1712.8223,-0.03261894,281.57513,821.0987
175.0,2025-07-20 08:10:00,series_1,11,184.3895,185.95569,-384.75427,24.099318,338.5252,759.3282
186.0,2025-07-20 08:15:00,series_1,0,187.24173,186.9624,-195.8292,122.202,249.4674,392.17575
176.0,2025-07-20 08:20:00,series_1,1,152.53658,152.79195,-312.6712,54.34131,255.43839,928.9711
178.0,2025-07-20 08:25:00,series_1,2,166.62938,166.93716,-220.0246,55.98145,274.94345,513.0128
182.0,2025-07-20 08:30:00,series_1,3,165.50473,167.3355,-765.8573,63.320107,276.5825,486.15408
181.0,2025-07-20 08:35:00,series_1,4,165.191,168.90796,-738.9407,77.53479,256.99826,394.1325
197.0,2025-07-20 08:40:00,series_1,5,172.10925,172.42859,-209.47917,70.194824,279.19812,463.45764
214.0,2025-07-20 08:45:00,series_1,6,155.80896,156.99173,-323.94492,43.446014,274.30432,466.98746
217.0,2025-07-20 08:50:00,series_1,7,177.12201,175.6692,-137.08914,88.471085,269.80887,724.82623
251.0,2025-07-20 08:55:00,series_1,8,183.32153,184.20547,-331.872,77.937195,288.09845,456.49655
228.0,2025-07-20 09:00:00,series_1,9,176.78635,175.74203,-294.55225,67.13313,286.3115,648.026
200.0,2025-07-20 09:05:00,series_1,10,159.04562,156.89694,-501.93054,47.522015,275.02307,1050.1384
189.0,2025-07-20 09:10:00,series_1,11,171.28993,169.69456,-186.08601,50.459435,289.2411,785.8946
201.0,2025-07-20 09:15:00,series_1,0,198.33228,197.58203,-59.077133,142.18057,256.7598,504.63702
194.0,2025-07-20 09:20:00,series_1,1,195.56166,194.65875,-31.643097,128.30692,266.81174,369.18243
204.0,2025-07-20 09:25:00,series_1,2,191.16074,191.33008,-1223.5547,94.47885,290.58713,644.21735
212.0,2025-07-20 09:30:00,series_1,3,184.24263,184.51453,-114.50072,100.21667,270.2199,631.69055
228.0,2025-07-20 09:35:00,series_1,4,183.29387,185.3455,-87.32361,102.57905,256.394,564.9965
214.0,2025-07-20 09:40:00,series_1,5,186.86188,188.31747,-252.24268,101.44371,274.78226,474.8367
209.0,2025-07-20 09:45:00,series_1,6,190.54704,190.16602,-30.06868,107.397835,273.88718,503.81064
225.0,2025-07-20 09:50:00,series_1,7,196.40619,196.09761,-79.57248,102.40899,285.8904,544.82227
237.0,2025-07-20 09:55:00,series_1,8,191.04999,189.65933,-185.87302,84.99434,292.39902,1211.5962
210.0,2025-07-20 10:00:00,series_1,9,173.15132,170.60782,-125.05284,52.744537,280.12927,1029.1349
205.0,2025-07-20 10:05:00,series_1,10,172.93996,172.81583,-514.5462,75.2709,280.02594,501.73828
206.0,2025-07-20 10:10:00,series_1,11,179.71837,178.80821,-391.79785,63.01728,299.5814,590.4201
198.0,2025-07-20 10:15:00,series_1,0,227.98862,228.2357,48.105988,196.41328,257.78458,328.04156
199.0,2025-07-20 10:20:00,series_1,1,232.0823,231.23758,62.669357,187.59758,279.31403,399.42154
208.0,2025-07-20 10:25:00,series_1,2,224.16788,223.94244,18.651245,160.55441,285.7408,542.05597
243.0,2025-07-20 10:30:00,series_1,3,227.00931,227.27246,-209.31638,178.64148,280.87726,497.94638
229.0,2025-07-20 10:35:00,series_1,4,226.76558,227.09119,106.99841,178.62907,275.02283,540.20215
228.0,2025-07-20 10:40:00,series_1,5,226.2144,226.35413,41.872986,183.84683,270.91724,385.63354
232.0,2025-07-20 10:45:00,series_1,6,222.92372,223.71698,14.515762,171.46143,273.93796,393.27908
231.0,2025-07-20 10:50:00,series_1,7,229.47377,229.6058,-39.608032,176.35797,281.05756,627.9614
245.0,2025-07-20 10:55:00,series_1,8,222.48958,222.25711,-59.829468,171.62929,280.13837,372.04437
241.0,2025-07-20 11:00:00,series_1,9,217.95566,217.34244,35.87343,157.0722,277.2395,537.7949
245.0,2025-07-20 11:05:00,series_1,10,223.43188,223.03902,-58.191803,165.45619,281.447,467.03796
224.0,2025-07-20 11:10:00,series_1,11,219.83507,219.00293,3.4553528,162.06789,281.89163,416.34457
245.0,2025-07-20 11:15:00,series_1,0,236.71259,236.57025,71.62749,206.80212,262.86285,374.55524
245.0,2025-07-20 11:20:00,series_1,1,236.71187,236.84161,91.12709,199.54243,275.36972,350.13437
236.0,2025-07-20 11:25:00,series_1,2,230.2798,230.31952,-29.457153,184.99208,275.24518,480.36853
258.0,2025-07-20 11:30:00,series_1,3,231.72237,232.14793,-35.15088,191.29161,272.24478,428.112
250.0,2025-07-20 11:35:00,series_1,4,231.98158,233.81244,-100.89647,197.60622,265.5037,311.5431
243.0,2025-07-20 11:40:00,series_1,5,233.54816,234.18082,90.842606,197.65744,266.18436,382.76837
251.0,2025-07-20 11:45:00,series_1,6,232.63805,232.55913,112.92007,194.5802,273.49805,374.39252
274.0,2025-07-20 11:50:00,series_1,7,233.76228,232.82224,83.18538,197.6538,272.82526,397.49716
262.0,2025-07-20 11:55:00,series_1,8,226.82042,227.0703,109.49971,190.09036,264.17883,361.59225
262.0,2025-07-20 12:00:00,series_1,9,228.63841,228.34393,86.055664,186.35284,271.06918,377.89197
261.0,2025-07-20 12:05:00,series_1,10,232.36661,232.44615,41.231476,191.62941,273.9954,404.72595
262.0,2025-07-20 12:10:00,series_1,11,233.21005,232.76776,98.07443,197.4061,271.3471,380.1363
273.0,2025-07-20 12:15:00,series_1,0,261.1217,259.9328,152.73363,222.43971,298.38498,732.79346
266.0,2025-07-20 12:20:00,series_1,1,253.85771,253.44183,79.68892,205.7483,304.23212,440.34708
267.0,2025-07-20 12:25:00,series_1,2,250.44069,250.89227,-79.10182,186.75536,316.26804,487.0656
271.0,2025-07-20 12:30:00,series_1,3,255.5673,255.81403,87.57434,197.87607,308.88895,485.36945
282.0,2025-07-20 12:35:00,series_1,4,259.30365,259.94412,111.33734,214.64334,305.21304,485.19763
286.0,2025-07-20 12:40:00,series_1,5,256.74466,256.99164,5.9540863,194.22095,313.03284,631.89764
298.0,2025-07-20 12:45:00,series_1,6,254.0601,254.85219,26.927505,201.52396,314.15424,408.71326
298.0,2025-07-20 12:50:00,series_1,7,257.8805,257.59702,-154.81628,204.07098,316.7263,469.4756
282.0,2025-07-20 12:55:00,series_1,8,256.6722,256.20557,-40.688797,198.46812,321.55295,495.7617
287.0,2025-07-20 13:00:00,series_1,9,252.67477,252.21216,63.049805,187.99677,315.2899,850.0111
287.0,2025-07-20 13:05:00,series_1,10,250.64528,248.77078,19.387192,185.54219,318.33453,659.23486
279.0,2025-07-20 13:10:00,series_1,11,258.24118,258.3557,-769.675,193.4723,333.68738,601.85376
272.0,2025-07-20 13:15:00,series_1,0,284.47305,283.82922,111.4245,239.29163,329.74246,449.85602
267.0,2025-07-20 13:20:00,series_1,1,279.93082,280.80588,-130.02997,223.06358,341.0382,473.5736
266.0,2025-07-20 13:25:00,series_1,2,280.191,279.82224,3.1322021,205.70827,352.50818,587.2384
270.0,2025-07-20 13:30:00,series_1,3,282.70697,282.9275,86.022446,223.23613,342.55905,450.80173
270.0,2025-07-20 13:35:00,series_1,4,281.6702,283.0157,91.25897,224.91179,337.4647,445.40625
254.0,2025-07-20 13:40:00,series_1,5,281.3937,281.42722,-12.010071,204.65186,351.92453,633.8362
261.0,2025-07-20 13:45:00,series_1,6,278.60507,279.59247,-121.13843,214.38448,343.1909,468.50607
265.0,2025-07-20 13:50:00,series_1,7,284.09604,283.50162,-141.66486,227.16074,344.7918,577.0211
262.0,2025-07-20 13:55:00,series_1,8,278.9648,280.0424,-29.247498,211.20932,347.89664,585.2705
247.0,2025-07-20 14:00:00,series_1,9,277.3852,277.00775,84.97952,206.79497,347.75998,609.3828
247.0,2025-07-20 14:05:00,series_1,10,274.96207,274.92584,-99.05847,197.4166,350.31516,667.34985
248.0,2025-07-20 14:10:00,series_1,11,282.2882,281.3318,34.13565,212.32147,362.45538,549.79016
242.0,2025-07-20 14:15:00,series_1,0,243.77953,243.66959,121.79098,217.51268,268.39053,392.64777
241.0,2025-07-20 14:20:00,series_1,1,240.9295,240.03047,142.58643,211.16475,269.13806,347.0053
257.0,2025-07-20 14:25:00,series_1,2,240.19337,239.62401,124.624115,199.46646,279.28702,521.37103
246.0,2025-07-20 14:30:00,series_1,3,237.77972,238.35892,71.030685,202.4831,271.21063,378.2268
266.0,2025-07-20 14:35:00,series_1,4,234.38316,235.58484,90.84943,202.30142,262.80515,320.93353
239.0,2025-07-20 14:40:00,series_1,5,237.99103,237.68002,131.98337,205.71378,271.37396,362.17606
256.0,2025-07-20 14:45:00,series_1,6,237.42145,237.39694,9.836243,205.98552,270.757,566.5766
233.0,2025-07-20 14:50:00,series_1,7,238.50447,238.44238,123.02217,199.29869,278.75238,377.717
244.0,2025-07-20 14:55:00,series_1,8,237.0226,236.37068,122.99456,197.08534,276.80603,617.85986
243.0,2025-07-20 15:00:00,series_1,9,230.13887,228.84746,95.18965,187.64267,269.88922,605.81036
259.0,2025-07-20 15:05:00,series_1,10,229.7591,228.97278,-41.150284,188.57504,271.88983,881.1274
230.0,2025-07-20 15:10:00,series_1,11,234.57379,233.9483,26.462692,192.50977,281.07272,469.64005
244.0,2025-07-20 15:15:00,series_1,0,227.83861,227.92758,135.19672,212.78088,243.31226,299.94128
239.0,2025-07-20 15:20:00,series_1,1,231.40201,230.84677,150.68211,213.31653,250.42024,314.3304
251.0,2025-07-20 15:25:00,series_1,2,229.83716,229.95206,92.35445,203.89485,255.54462,328.49567
255.0,2025-07-20 15:30:00,series_1,3,224.68512,225.1518,51.886383,204.29745,245.07983,292.52698
265.0,2025-07-20 15:35:00,series_1,4,222.50111,223.63623,74.67859,200.19402,243.11945,282.29593
240.0,2025-07-20 15:40:00,series_1,5,223.53406,223.8775,154.77505,201.64796,244.37224,344.1862
276.0,2025-07-20 15:45:00,series_1,6,225.21872,225.38953,95.6982,206.19083,246.78491,316.857
228.0,2025-07-20 15:50:00,series_1,7,227.56685,227.53682,161.25519,206.80531,248.63303,290.30838
210.0,2025-07-20 15:55:00,series_1,8,226.61113,226.7948,51.245483,203.84953,250.30421,294.57388
239.0,2025-07-20 16:00:00,series_1,9,219.8,219.4292,81.03316,197.07356,243.2942,407.1764
219.0,2025-07-20 16:05:00,series_1,10,223.36284,223.33406,89.456314,200.71991,246.72351,293.26645
207.0,2025-07-20 16:10:00,series_1,11,221.211,221.29047,-96.81938,198.72726,246.66522,322.52643
200.0,2025-07-20 16:15:00,series_1,0,210.8006,210.8475,153.38019,198.04947,224.08492,247.24371
200.0,2025-07-20 16:20:00,series_1,1,214.87578,214.49663,126.67061,198.73004,230.66707,281.3986
220.0,2025-07-20 16:25:00,series_1,2,212.7315,212.95401,143.36584,198.5688,226.97238,260.39014
202.0,2025-07-20 16:30:00,series_1,3,212.8085,213.05353,153.64009,199.00583,226.36967,248.88329
213.0,2025-07-20 16:35:00,series_1,4,211.49081,212.01337,171.53317,195.45638,225.85088,257.31378
232.0,2025-07-20 16:40:00,series_1,5,209.30975,209.06183,171.60178,197.97449,222.05568,257.0271
192.0,2025-07-20 16:45:00,series_1,6,209.141,209.01364,97.47313,195.13669,224.21088,285.49072
189.0,2025-07-20 16:50:00,series_1,7,210.85953,210.4982,137.58334,196.94571,225.39,304.84167
197.0,2025-07-20 16:55:00,series_1,8,206.50847,206.45468,151.15886,194.2195,220.37195,280.9784
219.0,2025-07-20 17:00:00,series_1,9,206.81535,206.56525,161.09842,191.3185,222.15256,256.0959
186.0,2025-07-20 17:05:00,series_1,10,207.32185,207.1355,106.10533,192.95909,221.4853,291.54785
194.0,2025-07-20 17:10:00,series_1,11,206.38431,206.05208,169.35535,192.61847,220.39896,266.6635
198.0,2025-07-20 17:15:00,series_1,0,200.97131,200.78067,142.77869,179.40889,222.26198,292.52887
200.0,2025-07-20 17:20:00,series_1,1,198.1198,197.62198,16.224884,180.10835,218.09244,304.2254
227.0,2025-07-20 17:25:00,series_1,2,198.82726,198.689,143.43202,181.64127,215.57518,282.45636
217.0,2025-07-20 17:30:00,series_1,3,195.22885,195.61215,133.42818,180.24133,210.25513,243.65424
211.0,2025-07-20 17:35:00,series_1,4,196.30795,197.03087,116.9717,181.35696,210.57257,256.36743
237.0,2025-07-20 17:40:00,series_1,5,193.23608,193.22006,95.30004,177.1563,210.16249,270.7819
202.0,2025-07-20 17:45:00,series_1,6,190.39351,191.02966,-84.27449,174.60182,206.60023,254.59961
228.0,2025-07-20 17:50:00,series_1,7,195.89517,195.86838,93.32091,178.5608,214.83295,256.75287
218.0,2025-07-20 17:55:00,series_1,8,188.80905,188.93959,129.02426,173.79646,203.6405,296.94818
224.0,2025-07-20 18:00:00,series_1,9,195.01634,194.58023,154.954,181.42203,208.41258,281.1435
226.0,2025-07-20 18:05:00,series_1,10,192.94206,192.79587,97.69037,179.36041,205.95055,272.27322
221.0,2025-07-20 18:10:00,series_1,11,193.9124,193.69061,130.64813,180.67598,208.19028,243.97807
219.0,2025-07-20 18:15:00,series_1,0,219.43079,219.36853,119.43657,188.13463,249.57237,337.85046
214.0,2025-07-20 18:20:00,series_1,1,223.18755,222.66672,-92.960205,189.80989,257.48038,448.7804
225.0,2025-07-20 18:25:00,series_1,2,220.33011,220.56314,84.5555,178.4843,257.55154,406.9933
256.0,2025-07-20 18:30:00,series_1,3,218.31891,218.7088,142.69788,185.89026,251.86101,330.97574
239.0,2025-07-20 18:35:00,series_1,4,220.93678,222.0732,88.46686,186.34842,252.48512,324.69275
253.0,2025-07-20 18:40:00,series_1,5,221.94481,221.26503,85.88484,183.15715,262.64664,696.2655
251.0,2025-07-20 18:45:00,series_1,6,224.5045,224.58197,-74.73572,191.81459,257.9969,412.9992
269.0,2025-07-20 18:50:00,series_1,7,223.55478,223.40163,88.57376,187.75627,259.89294,378.61963
243.0,2025-07-20 18:55:00,series_1,8,219.86188,219.94771,96.05922,183.4032,257.48022,496.95703
260.0,2025-07-20 19:00:00,series_1,9,220.45233,220.59021,-2.9890137,183.46768,258.16815,348.32523
311.0,2025-07-20 19:05:00,series_1,10,221.07184,221.12207,-64.37627,184.31548,257.77905,347.33502
308.0,2025-07-20 19:10:00,series_1,11,223.53012,222.81339,33.51906,179.53903,266.57794,440.64203
307.0,2025-07-20 19:15:00,series_1,0,297.22226,297.10202,-20.67688,226.63976,361.5197,616.7605
303.0,2025-07-20 19:20:00,series_1,1,291.7865,290.11786,-101.028564,217.15536,369.30054,589.43604
285.0,2025-07-20 19:25:00,series_1,2,285.6828,284.73834,-272.41113,215.98424,363.6672,633.6861
231.0,2025-07-20 19:30:00,series_1,3,300.34558,300.64044,61.90132,242.5616,362.0935,886.9899
193.0,2025-07-20 19:35:00,series_1,4,301.98264,305.33002,-224.17834,245.9762,357.2671,486.34875
199.0,2025-07-20 19:40:00,series_1,5,298.27502,298.81482,70.13312,221.58972,366.26825,507.9284
192.0,2025-07-20 19:45:00,series_1,6,300.62476,301.1731,-36.6774,229.35379,368.09857,783.37573
190.0,2025-07-20 19:50:00,series_1,7,297.4952,296.7531,104.960754,220.66368,375.02957,573.119
208.0,2025-07-20 19:55:00,series_1,8,294.5953,294.18198,65.83316,226.80759,363.71512,669.9883
213.0,2025-07-20 20:00:00,series_1,9,302.57,301.66336,-80.91025,224.22842,381.82385,1077.2312
215.0,2025-07-20 20:05:00,series_1,10,297.94818,297.38126,-126.090515,224.4017,376.72147,585.71387
230.0,2025-07-20 20:10:00,series_1,11,308.3469,306.7257,-115.35324,233.79456,387.85605,803.8181
225.0,2025-07-20 20:15:00,series_1,0,218.53317,218.45786,34.38002,194.02217,241.284,296.41208
237.0,2025-07-20 20:20:00,series_1,1,205.0273,204.77422,110.641174,180.61049,228.6732,379.5535
295.0,2025-07-20 20:25:00,series_1,2,210.56322,210.79822,-251.0481,181.61491,239.42355,416.59467
334.0,2025-07-20 20:30:00,series_1,3,212.8104,213.29419,1.9534912,187.17667,240.80481,290.61975
365.0,2025-07-20 20:35:00,series_1,4,204.25162,205.21344,49.227844,180.60909,228.67087,283.6972
366.0,2025-07-20 20:40:00,series_1,5,210.25928,209.66245,113.22685,183.57657,238.045,500.7635
382.0,2025-07-20 20:45:00,series_1,6,206.77782,206.9621,-3.7766418,181.51698,231.00551,341.14078
420.0,2025-07-20 20:50:00,series_1,7,204.93765,205.2009,41.913574,173.60493,236.62682,300.31195
400.0,2025-07-20 20:55:00,series_1,8,211.20212,211.52252,39.860626,180.79387,242.42473,332.5132
409.0,2025-07-20 21:00:00,series_1,9,206.1878,206.35815,17.689758,170.30597,240.79445,316.34747
377.0,2025-07-20 21:05:00,series_1,10,203.18533,203.22568,-29.687195,171.56682,235.37926,332.06226
377.0,2025-07-20 21:10:00,series_1,11,208.81291,208.48232,58.494965,176.47627,241.51567,302.12088
380.0,2025-07-20 21:15:00,series_1,0,386.52026,385.28098,138.16841,300.30768,469.17175,898.463
360.0,2025-07-20 21:20:00,series_1,1,355.626,354.72687,-172.31082,211.46738,514.3531,826.394
343.0,2025-07-20 21:25:00,series_1,2,366.95575,367.1513,-589.1809,192.30258,538.56537,1589.8665
330.0,2025-07-20 21:30:00,series_1,3,374.51544,375.02975,-165.08484,213.10124,544.4632,946.9392
343.0,2025-07-20 21:35:00,series_1,4,380.85953,385.85507,-125.414825,221.79384,524.43353,915.76416
341.0,2025-07-20 21:40:00,series_1,5,379.4321,380.59772,-326.92706,212.64594,546.1919,849.56006
335.0,2025-07-20 21:45:00,series_1,6,377.84305,379.03333,-59.72455,214.56415,547.11707,1097.757
310.0,2025-07-20 21:50:00,series_1,7,389.84912,389.73462,-722.09204,249.13763,529.26697,899.47076
272.0,2025-07-20 21:55:00,series_1,8,387.07446,387.78308,-464.68658,214.96738,568.6051,1104.9855
266.0,2025-07-20 22:00:00,series_1,9,397.51813,396.7572,-205.54858,242.00374,564.1896,1065.7866
245.0,2025-07-20 22:05:00,series_1,10,374.94382,371.29327,-151.82428,205.22449,541.5154,1363.9866
243.0,2025-07-20 22:10:00,series_1,11,393.18677,392.93347,-383.15863,233.24936,555.7699,1393.9592
226.0,2025-07-20 22:15:00,series_1,0,230.76172,230.40887,51.464447,186.29773,278.0624,351.46716
209.0,2025-07-20 22:20:00,series_1,1,233.64624,233.20023,55.67067,188.53188,279.03006,421.04016
195.0,2025-07-20 22:25:00,series_1,2,225.9958,225.90157,105.05294,177.2225,274.6922,385.4605
193.0,2025-07-20 22:30:00,series_1,3,233.6815,234.06485,-237.62088,186.50037,280.5514,507.13678
171.0,2025-07-20 22:35:00,series_1,4,225.351,226.70497,67.475296,183.4252,262.09747,375.31097
177.0,2025-07-20 22:40:00,series_1,5,227.44711,227.25348,115.964905,187.05074,266.84253,374.15118
169.0,2025-07-20 22:45:00,series_1,6,214.37375,215.00034,-127.42459,165.45665,261.73526,383.67786
160.0,2025-07-20 22:50:00,series_1,7,223.51357,223.41257,-41.575775,165.11867,284.3388,427.6139
157.0,2025-07-20 22:55:00,series_1,8,219.8609,220.61478,-23.936676,172.47653,269.32755,477.34692
167.0,2025-07-20 23:00:00,series_1,9,211.02959,211.01437,-138.56561,149.66269,272.6842,401.08792
147.0,2025-07-20 23:05:00,series_1,10,216.37074,215.71259,-189.11877,158.5207,272.50897,512.5418
140.0,2025-07-20 23:10:00,series_1,11,218.07437,217.64508,-32.35324,166.50632,276.78497,411.04404
126.0,2025-07-20 23:15:00,series_1,0,104.3277,104.06266,-435.48315,70.755455,141.92798,282.33667
122.0,2025-07-20 23:20:00,series_1,1,92.43913,92.339096,-89.11369,60.01604,125.921005,241.0741
109.0,2025-07-20 23:25:00,series_1,2,103.99748,104.54201,-104.70356,69.137276,135.50948,230.15733
104.0,2025-07-20 23:30:00,series_1,3,93.89511,93.919716,-12.506508,61.245945,127.67853,209.20677
93.0,2025-07-20 23:35:00,series_1,4,62.154892,63.73684,-167.19829,20.406393,101.97949,247.0158
91.0,2025-07-20 23:40:00,series_1,5,72.788734,72.66939,-89.7148,38.846176,106.387276,218.83842
91.0,2025-07-20 23:45:00,series_1,6,83.77171,83.88269,-141.50848,50.538895,118.2577,231.01988
86.0,2025-07-20 23:50:00,series_1,7,76.02754,75.78787,-61.482864,43.16082,109.245674,223.71182
85.0,2025-07-20 23:55:00,series_1,8,91.30475,91.500824,-25.951782,58.933136,126.1527,190.07962
78.0,2025-07-21 00:00:00,series_1,9,95.07977,94.6574,24.57866,68.72474,121.42935,185.27597
77.0,2025-07-21 00:05:00,series_1,10,89.01364,89.02218,25.172829,66.029305,111.52957,249.15216
