y,ds,unique_id,index,NHITS,NHITS-median,NHITS-lo-90,NHITS-lo-80,NHITS-hi-80,NHITS-hi-90
272.0,2025-08-03 18:15:00,series_1,0,260.71692,259.30228,-114.812996,-23.869274,530.22833,607.1285
289.0,2025-08-03 18:20:00,series_1,1,246.2877,236.27063,-166.41054,-78.87255,574.9942,683.0975
283.0,2025-08-03 18:25:00,series_1,2,265.58,266.25793,-114.695435,-30.208555,555.19305,649.81274
311.0,2025-08-03 18:30:00,series_1,3,274.1627,283.2436,-173.59929,-69.39436,616.8636,708.1559
340.0,2025-08-03 18:35:00,series_1,4,242.49072,258.11362,-262.14703,-149.0974,627.1486,710.8408
311.0,2025-08-03 18:40:00,series_1,5,266.61313,265.235,-368.53906,-233.0072,758.9884,868.5495
282.0,2025-08-03 18:45:00,series_1,6,287.80646,296.3194,-387.29648,-233.02771,845.9872,974.25464
286.0,2025-08-03 18:50:00,series_1,7,289.42755,290.04926,-189.06369,-89.03899,660.5494,762.7108
327.0,2025-08-03 18:55:00,series_1,8,277.5621,279.81332,-129.90361,-45.437252,608.461,693.6511
297.0,2025-08-03 19:00:00,series_1,9,303.82788,297.099,-138.79636,-39.11548,653.77496,749.06067
309.0,2025-08-03 19:05:00,series_1,10,290.3485,286.97235,-259.5649,-149.11191,726.91724,832.18036
365.0,2025-08-03 19:10:00,series_1,11,284.76553,282.09418,-161.4187,-61.800377,631.75696,733.34143
367.0,2025-08-03 19:15:00,series_1,0,373.61517,371.70947,-132.2773,-9.763097,736.6856,840.2811
319.0,2025-08-03 19:20:00,series_1,1,349.09763,335.714,-202.30298,-85.34465,788.2781,932.71344
351.0,2025-08-03 19:25:00,series_1,2,374.1544,375.0702,-139.54414,-25.414244,765.3808,893.1986
349.0,2025-08-03 19:30:00,series_1,3,379.1072,391.01962,-208.271,-71.57402,828.6653,948.4234
389.0,2025-08-03 19:35:00,series_1,4,342.41864,362.10446,-293.4572,-151.00745,827.11224,932.56976
390.0,2025-08-03 19:40:00,series_1,5,367.29144,365.5622,-429.68677,-259.6237,985.1157,1122.5911
381.0,2025-08-03 19:45:00,series_1,6,392.81335,403.4274,-448.9153,-256.57065,1088.7615,1248.6874
375.0,2025-08-03 19:50:00,series_1,7,396.50507,397.29993,-215.2527,-87.36973,870.98956,1001.60425
405.0,2025-08-03 19:55:00,series_1,8,383.5755,386.57587,-159.46906,-46.897655,824.5768,938.1128
424.0,2025-08-03 20:00:00,series_1,9,412.42682,403.52045,-173.43129,-41.49353,875.61725,1001.7375
429.0,2025-08-03 20:05:00,series_1,10,391.6882,387.3025,-322.66086,-179.18008,958.8,1095.5391
440.0,2025-08-03 20:10:00,series_1,11,386.33017,382.88004,-189.92064,-61.262707,834.47253,965.6698
411.0,2025-08-03 20:15:00,series_1,0,456.77606,454.64905,-107.846634,28.890526,861.99603,977.61816
418.0,2025-08-03 20:20:00,series_1,1,426.54788,411.42993,-196.30447,-64.19039,922.63824,1085.7899
426.0,2025-08-03 20:25:00,series_1,2,452.304,453.3206,-117.93617,8.755751,886.5918,1028.4783
488.0,2025-08-03 20:30:00,series_1,3,456.0199,469.51532,-209.41507,-54.55242,965.31976,1100.9924
452.0,2025-08-03 20:35:00,series_1,4,415.7149,437.5042,-288.10535,-130.43457,952.19885,1068.9247
502.0,2025-08-03 20:40:00,series_1,5,434.82968,432.8505,-477.29587,-282.66208,1141.917,1299.2548
454.0,2025-08-03 20:45:00,series_1,6,468.68875,481.0539,-511.90698,-287.8296,1279.4534,1465.7635
449.0,2025-08-03 20:50:00,series_1,7,468.87796,469.77362,-220.45157,-76.35286,1003.5278,1150.7047
435.0,2025-08-03 20:55:00,series_1,8,457.7146,461.14716,-163.56137,-34.77283,962.24677,1092.1388
414.0,2025-08-03 21:00:00,series_1,9,495.32413,485.14417,-174.31223,-23.507261,1024.7513,1168.9069
417.0,2025-08-03 21:05:00,series_1,10,459.58823,454.42773,-380.96036,-212.13177,1126.8881,1287.784
429.0,2025-08-03 21:10:00,series_1,11,453.42654,449.55518,-193.18317,-48.81636,956.2861,1103.5022
436.0,2025-08-03 21:15:00,series_1,0,445.59662,443.7249,-51.257717,69.06766,802.1805,903.9252
411.0,2025-08-03 21:20:00,series_1,1,420.22433,406.4402,-147.67775,-27.21927,872.54785,1021.30566
388.0,2025-08-03 21:25:00,series_1,2,443.6676,444.57147,-63.333794,49.308167,829.7936,955.94507
358.0,2025-08-03 21:30:00,series_1,3,452.1365,464.86932,-175.6948,-29.583427,932.65594,1060.6619
341.0,2025-08-03 21:35:00,series_1,4,410.58344,431.27594,-257.80695,-108.073204,920.0612,1030.911
356.0,2025-08-03 21:40:00,series_1,5,424.26926,422.29126,-487.3293,-292.80795,1130.948,1288.1948
340.0,2025-08-03 21:45:00,series_1,6,463.25665,475.90164,-539.52997,-310.38174,1292.369,1482.8953
339.0,2025-08-03 21:50:00,series_1,7,457.1109,457.9636,-199.15509,-61.968014,966.11633,1106.2339
316.0,2025-08-03 21:55:00,series_1,8,448.61578,451.871,-140.56023,-18.425909,927.07996,1050.2607
289.0,2025-08-03 22:00:00,series_1,9,494.95325,485.3222,-138.57309,4.099736,995.8312,1132.2131
291.0,2025-08-03 22:05:00,series_1,10,447.80038,442.61322,-397.0864,-227.38644,1118.5443,1280.2706
287.0,2025-08-03 22:10:00,series_1,11,438.51538,434.85608,-172.671,-36.213097,913.82666,1052.9778
253.0,2025-08-03 22:15:00,series_1,0,292.44806,291.29742,-12.993642,60.976513,511.65836,574.206
242.0,2025-08-03 22:20:00,series_1,1,279.6895,270.5936,-95.05651,-15.568612,578.1677,676.3297
224.0,2025-08-03 22:25:00,series_1,2,301.9294,302.48712,-10.910995,58.593647,540.18475,618.0253
219.0,2025-08-03 22:30:00,series_1,3,314.1998,323.0865,-123.983215,-22.007528,649.5694,738.9087
216.0,2025-08-03 22:35:00,series_1,4,280.4106,295.92004,-220.56116,-108.33276,662.2742,745.35834
202.0,2025-08-03 22:40:00,series_1,5,293.59232,292.01245,-434.51263,-279.1461,858.0254,983.62036
176.0,2025-08-03 22:45:00,series_1,6,327.117,337.52356,-498.1589,-309.57388,1009.46185,1166.2617
181.0,2025-08-03 22:50:00,series_1,7,317.25082,317.87558,-163.56592,-63.055084,690.1764,792.8342
164.0,2025-08-03 22:55:00,series_1,8,309.50882,311.8081,-106.65607,-20.386383,647.4723,734.48114
158.0,2025-08-03 23:00:00,series_1,9,357.38507,350.74673,-79.2842,19.055605,702.62415,796.6278
143.0,2025-08-03 23:05:00,series_1,10,312.9126,309.0313,-319.27505,-192.29681,814.7976,935.8095
142.0,2025-08-03 23:10:00,series_1,11,302.63177,300.1862,-105.84149,-14.64277,620.29584,713.2946
139.0,2025-08-03 23:15:00,series_1,0,138.74207,138.232,3.339919,36.130848,235.91785,263.6452
134.0,2025-08-03 23:20:00,series_1,1,140.91666,136.06549,-58.949356,-16.555502,300.10626,352.45972
123.0,2025-08-03 23:25:00,series_1,2,150.01022,150.25327,13.687062,43.974377,253.83228,287.752
125.0,2025-08-03 23:30:00,series_1,3,167.96681,173.12372,-86.311386,-27.134766,362.58215,414.42587
119.0,2025-08-03 23:35:00,series_1,4,138.5803,149.06157,-199.97595,-124.13212,396.6434,452.7916
98.0,2025-08-03 23:40:00,series_1,5,155.51624,154.38911,-363.93155,-253.08926,558.1965,647.799
99.0,2025-08-03 23:45:00,series_1,6,179.90237,187.5821,-429.12534,-289.95554,683.4515,799.16486
98.0,2025-08-03 23:50:00,series_1,7,169.04819,169.45135,-141.24709,-76.38239,409.71582,475.96613
94.0,2025-08-03 23:55:00,series_1,8,157.24942,158.55615,-79.25777,-30.230577,349.3146,398.76193
92.0,2025-08-04 00:00:00,series_1,9,201.41891,197.67148,-45.086292,10.42774,396.3106,449.37683
85.0,2025-08-04 00:05:00,series_1,10,168.7725,166.27328,-238.30765,-156.54346,491.9478,569.8701
88.0,2025-08-04 00:10:00,series_1,11,162.2878,160.87253,-74.094574,-21.318134,346.1191,399.93723
77.0,2025-08-04 00:15:00,series_1,0,83.771576,83.36766,-23.45303,2.5140293,160.72485,182.68205
75.0,2025-08-04 00:20:00,series_1,1,93.33079,89.37399,-69.68721,-35.109238,223.1716,265.87296
69.0,2025-08-04 00:25:00,series_1,2,92.991356,93.180565,-13.143322,10.436927,173.8222,200.2305
67.0,2025-08-04 00:30:00,series_1,3,109.19701,113.13382,-84.919655,-39.744064,257.7669,297.34454
63.0,2025-08-04 00:35:00,series_1,4,83.97449,93.225464,-214.84297,-147.90149,311.74683,361.3045
75.0,2025-08-04 00:40:00,series_1,5,102.846405,101.886,-339.77087,-245.32306,445.96704,522.3166
71.0,2025-08-04 00:45:00,series_1,6,121.5741,128.09244,-395.35095,-277.22766,548.972,647.18616
75.0,2025-08-04 00:50:00,series_1,7,111.33259,111.68062,-156.52708,-100.5332,319.08682,376.2768
67.0,2025-08-04 00:55:00,series_1,8,92.12768,93.05731,-76.13116,-41.251637,228.76904,263.94742
62.0,2025-08-04 01:00:00,series_1,9,131.75671,128.91354,-55.266747,-13.148253,279.62103,319.8824
62.0,2025-08-04 01:05:00,series_1,10,120.09671,118.06734,-210.45319,-144.0605,382.51572,445.78885
62.0,2025-08-04 01:10:00,series_1,11,111.82722,110.58,-96.48874,-49.978607,273.8317,321.25983
58.0,2025-08-04 01:15:00,series_1,0,58.716267,58.31424,-48.0057,-22.16037,135.30879,157.16307
59.0,2025-08-04 01:20:00,series_1,1,69.91839,66.36305,-76.55966,-45.490005,186.58545,224.9543
59.0,2025-08-04 01:25:00,series_1,2,67.827644,68.010124,-34.53016,-11.78903,145.78207,171.25063
56.0,2025-08-04 01:30:00,series_1,3,83.86943,86.87494,-64.32638,-29.837666,197.29317,227.5082
48.0,2025-08-04 01:35:00,series_1,4,56.073845,63.73072,-191.25218,-135.84589,244.59705,285.61508
47.0,2025-08-04 01:40:00,series_1,5,73.49001,72.70796,-286.93124,-210.02281,352.8916,415.0627
42.0,2025-08-04 01:45:00,series_1,6,90.88887,96.28311,-336.89185,-239.13905,444.58148,525.8585
41.0,2025-08-04 01:50:00,series_1,7,83.705925,84.00372,-145.4944,-97.58194,261.47562,310.41156
41.0,2025-08-04 01:55:00,series_1,8,64.19863,64.89921,-62.60192,-36.31657,167.17212,193.68271
38.0,2025-08-04 02:00:00,series_1,9,102.16898,99.75747,-56.459354,-20.735575,227.58354,261.73215
37.0,2025-08-04 02:05:00,series_1,10,104.34233,102.62158,-175.93423,-119.63922,326.85,380.49994
34.0,2025-08-04 02:10:00,series_1,11,88.90094,87.70467,-110.903885,-66.29401,244.28642,289.7768
38.0,2025-08-04 02:15:00,series_1,0,31.338297,31.062714,-41.81782,-24.10128,83.84118,98.82193
48.0,2025-08-04 02:20:00,series_1,1,41.89791,39.590744,-53.156357,-32.994263,117.60687,142.50565
49.0,2025-08-04 02:25:00,series_1,2,36.917515,37.037148,-30.188759,-15.279567,88.02482,104.72212
42.0,2025-08-04 02:30:00,series_1,3,49.37978,51.217255,-41.22235,-20.137068,118.72339,137.19588
53.0,2025-08-04 02:35:00,series_1,4,34.62231,39.782837,-132.0686,-94.72628,161.68176,189.32677
44.0,2025-08-04 02:40:00,series_1,5,41.834057,41.2806,-213.23692,-158.80862,239.56721,283.56586
44.0,2025-08-04 02:45:00,series_1,6,57.48608,61.44654,-256.591,-184.82077,317.16757,376.84125
38.0,2025-08-04 02:50:00,series_1,7,52.41535,52.615715,-101.78851,-69.55344,172.01717,204.9408
43.0,2025-08-04 02:55:00,series_1,8,39.71703,40.09549,-28.781511,-14.581981,95.34403,109.66523
48.0,2025-08-04 03:00:00,series_1,9,72.53873,70.88431,-36.288246,-11.779952,158.57938,182.00703
32.0,2025-08-04 03:05:00,series_1,10,77.893776,76.60315,-132.3255,-90.10185,244.78395,285.02365
36.0,2025-08-04 03:10:00,series_1,11,59.479557,58.534462,-98.373634,-63.13018,182.23984,218.17888
35.0,2025-08-04 03:15:00,series_1,0,36.27852,36.027977,-30.230001,-14.123345,84.010544,97.630005
31.0,2025-08-04 03:20:00,series_1,1,41.929626,40.00753,-37.259705,-20.462744,105.00246,125.745514
34.0,2025-08-04 03:25:00,series_1,2,37.632267,37.743805,-24.933653,-11.033201,85.28169,100.849266
30.0,2025-08-04 03:30:00,series_1,3,44.924183,46.517365,-33.632553,-15.350523,105.048676,121.06528
36.0,2025-08-04 03:35:00,series_1,4,35.57457,39.584496,-93.95068,-64.93427,134.30464,155.78589
31.0,2025-08-04 03:40:00,series_1,5,40.138256,39.724205,-150.68517,-109.96632,188.06616,220.98238
31.0,2025-08-04 03:45:00,series_1,6,52.428356,55.31073,-176.15324,-123.919754,241.42151,284.85132
36.0,2025-08-04 03:50:00,series_1,7,49.63418,49.788494,-69.130196,-44.30347,141.74884,167.1059
37.0,2025-08-04 03:55:00,series_1,8,42.453598,42.776455,-15.982663,-3.8690104,89.90911,102.12656
43.0,2025-08-04 04:00:00,series_1,9,65.02298,63.62393,-27.006382,-6.280975,137.78314,157.5947
86.0,2025-08-04 04:05:00,series_1,10,68.926476,67.91695,-95.508545,-62.480896,199.46918,230.94495
42.0,2025-08-04 04:10:00,series_1,11,56.343662,55.575752,-71.91663,-43.2803,156.08995,185.29149
34.0,2025-08-04 04:15:00,series_1,0,41.884537,41.62151,-27.937185,-11.028152,91.99438,106.29232
36.0,2025-08-04 04:20:00,series_1,1,43.49551,41.597755,-34.691277,-18.106966,105.76985,126.250305
32.0,2025-08-04 04:25:00,series_1,2,43.028732,43.154034,-27.257465,-11.641779,96.55783,114.04634
30.0,2025-08-04 04:30:00,series_1,3,47.952007,49.630127,-34.793068,-15.536307,111.282104,128.15265
36.0,2025-08-04 04:35:00,series_1,4,39.63846,43.172127,-74.503105,-48.932957,126.64237,145.57228
38.0,2025-08-04 04:40:00,series_1,5,45.751957,45.41838,-107.98286,-75.17816,164.92847,191.44704
39.0,2025-08-04 04:45:00,series_1,6,53.28398,55.460228,-119.29942,-79.862144,195.97737,228.76768
35.0,2025-08-04 04:50:00,series_1,7,52.80162,52.94059,-54.15315,-31.795122,135.75664,158.59227
45.0,2025-08-04 04:55:00,series_1,8,47.88121,48.268406,-22.19827,-7.6710134,104.79208,119.44382
38.0,2025-08-04 05:00:00,series_1,9,60.695484,59.32089,-29.725456,-9.362268,132.18399,151.6493
42.0,2025-08-04 05:05:00,series_1,10,61.941437,61.12744,-70.644585,-44.013977,167.19966,192.57896
48.0,2025-08-04 05:10:00,series_1,11,55.700478,55.04284,-54.140377,-29.616507,141.1222,166.13011
48.0,2025-08-04 05:15:00,series_1,0,47.688343,47.384712,-32.913223,-13.393589,105.5347,122.040115
71.0,2025-08-04 05:20:00,series_1,1,46.609715,44.51338,-39.75841,-21.438751,115.40033,138.02382
66.0,2025-08-04 05:25:00,series_1,2,50.16291,50.311806,-33.358818,-14.802559,113.772026,134.5538
75.0,2025-08-04 05:30:00,series_1,3,53.240555,55.169506,-41.872547,-19.737452,126.03669,145.42891
100.0,2025-08-04 05:35:00,series_1,4,45.305264,48.935036,-71.94074,-45.67514,134.67552,154.12032
99.0,2025-08-04 05:40:00,series_1,5,52.02381,51.71234,-91.52347,-60.892654,163.30287,188.06416
108.0,2025-08-04 05:45:00,series_1,6,57.457195,59.376255,-94.73031,-59.95372,183.2871,212.20224
123.0,2025-08-04 05:50:00,series_1,7,58.787514,58.9284,-49.63691,-26.971664,142.88242,166.03183
163.0,2025-08-04 05:55:00,series_1,8,54.086613,54.547516,-29.333673,-12.040912,121.83142,139.27235
139.0,2025-08-04 06:00:00,series_1,9,60.435623,58.966896,-36.17671,-14.419195,136.81917,157.61732
173.0,2025-08-04 06:05:00,series_1,10,62.39457,61.641197,-60.316086,-35.669006,159.81287,183.30186
185.0,2025-08-04 06:10:00,series_1,11,59.508038,58.86366,-48.119984,-24.090168,143.2089,167.71298
149.0,2025-08-04 06:15:00,series_1,0,197.84271,196.91327,-48.884598,10.866434,374.91467,425.43896
161.0,2025-08-04 06:20:00,series_1,1,182.03828,175.68774,-79.600586,-24.104006,390.42877,458.96317
159.0,2025-08-04 06:25:00,series_1,2,188.23906,188.67523,-56.431038,-2.0719812,374.57675,435.45523
168.0,2025-08-04 06:30:00,series_1,3,186.21332,191.60912,-79.84376,-17.925896,389.8438,444.08905
160.0,2025-08-04 06:35:00,series_1,4,169.52231,178.02814,-105.22574,-43.676304,378.9478,424.5137
170.0,2025-08-04 06:40:00,series_1,5,178.50203,177.77026,-158.7542,-86.78882,439.9459,498.12115
176.0,2025-08-04 06:45:00,series_1,6,188.46068,192.92606,-165.65742,-84.73737,481.24844,548.5298
170.0,2025-08-04 06:50:00,series_1,7,190.90077,191.25378,-80.796684,-24.000542,401.63162,459.64096
191.0,2025-08-04 06:55:00,series_1,8,186.96237,188.32169,-59.065502,-8.064703,386.75922,438.19702
183.0,2025-08-04 07:00:00,series_1,9,196.53816,192.38818,-76.44552,-14.968433,412.36423,471.1306
157.0,2025-08-04 07:05:00,series_1,10,188.32498,186.34045,-134.92052,-69.99495,444.94513,506.82004
157.0,2025-08-04 07:10:00,series_1,11,186.49437,184.89017,-81.44653,-21.624098,394.86832,455.8715
159.0,2025-08-04 07:15:00,series_1,0,176.34557,175.8143,35.31801,69.471275,277.5586,306.4379
164.0,2025-08-04 07:20:00,series_1,1,163.74194,159.643,-5.1320643,30.688028,298.24698,342.48227
170.0,2025-08-04 07:25:00,series_1,2,161.09999,161.35513,17.972801,49.77177,270.10388,305.71658
187.0,2025-08-04 07:30:00,series_1,3,162.86826,166.54941,-18.641893,23.599857,301.78958,338.79697
170.0,2025-08-04 07:35:00,series_1,4,147.61685,153.3851,-38.70366,3.036124,289.6389,320.5394
152.0,2025-08-04 07:40:00,series_1,5,145.88495,145.28577,-130.26321,-71.337364,359.95734,407.5917
155.0,2025-08-04 07:45:00,series_1,6,159.61237,163.69952,-164.51335,-90.446915,427.60217,489.18506
169.0,2025-08-04 07:50:00,series_1,7,154.16882,154.41599,-36.04893,3.7145412,301.70334,342.31622
174.0,2025-08-04 07:55:00,series_1,8,151.76459,152.6832,-14.499346,19.96664,286.78592,321.5472
155.0,2025-08-04 08:00:00,series_1,9,166.7829,163.81602,-28.377127,15.5737505,321.0801,363.09308
178.0,2025-08-04 08:05:00,series_1,10,151.73038,150.00833,-128.75963,-72.42173,374.40753,428.0983
160.0,2025-08-04 08:10:00,series_1,11,145.94151,144.77324,-49.187836,-5.6218305,297.69095,342.1168
152.0,2025-08-04 08:15:00,series_1,0,178.48216,178.0116,53.567787,83.81885,268.13104,293.71075
153.0,2025-08-04 08:20:00,series_1,1,166.2665,162.46439,9.621536,42.847706,291.0313,332.0633
155.0,2025-08-04 08:25:00,series_1,2,165.4049,165.63036,38.94505,67.04101,261.71518,293.18076
154.0,2025-08-04 08:30:00,series_1,3,169.17354,172.78766,-9.032268,32.440495,305.5658,341.89944
159.0,2025-08-04 08:35:00,series_1,4,154.20125,159.88217,-29.299196,11.80882,294.0737,324.5065
156.0,2025-08-04 08:40:00,series_1,5,150.60231,149.97046,-140.59795,-78.460205,376.34317,426.57394
153.0,2025-08-04 08:45:00,series_1,6,165.32474,169.77142,-187.31134,-106.729965,456.88718,523.88696
156.0,2025-08-04 08:50:00,series_1,7,156.0079,156.25711,-35.786648,4.306428,304.76538,345.71494
166.0,2025-08-04 08:55:00,series_1,8,157.55496,158.49365,-12.339986,22.878708,295.52502,331.04547
162.0,2025-08-04 09:00:00,series_1,9,177.78075,174.7875,-19.11395,25.227577,333.4494,375.83575
171.0,2025-08-04 09:05:00,series_1,10,156.17532,154.34827,-141.41801,-81.64483,392.43057,449.3952
196.0,2025-08-04 09:10:00,series_1,11,148.95663,147.84636,-36.485207,4.9178925,293.1722,335.39246
197.0,2025-08-04 09:15:00,series_1,0,211.73941,211.05064,28.902985,73.18128,342.95795,380.39877
168.0,2025-08-04 09:20:00,series_1,1,198.02525,192.71426,-20.784761,25.627325,372.30334,429.61905
172.0,2025-08-04 09:25:00,series_1,2,201.2712,201.58417,25.707962,64.71335,334.97794,378.66138
167.0,2025-08-04 09:30:00,series_1,3,204.84335,209.58087,-28.755325,25.608685,383.63135,431.2588
177.0,2025-08-04 09:35:00,series_1,4,183.2803,190.64726,-54.68175,-1.3731701,364.6658,404.1309
178.0,2025-08-04 09:40:00,series_1,5,183.28838,182.50879,-176.0057,-99.33778,461.8162,523.7929
209.0,2025-08-04 09:45:00,series_1,6,198.74054,204.05203,-222.479,-126.225525,547.00836,627.03876
196.0,2025-08-04 09:50:00,series_1,7,189.52931,189.84595,-54.180595,-3.2350268,378.55273,430.5866
193.0,2025-08-04 09:55:00,series_1,8,191.97322,193.20535,-31.034258,15.194489,373.07544,419.7003
194.0,2025-08-04 10:00:00,series_1,9,216.8632,213.08646,-31.56988,24.378311,413.27905,466.76035
197.0,2025-08-04 10:05:00,series_1,10,188.24615,186.0607,-167.72476,-96.22614,470.8466,538.9857
197.0,2025-08-04 10:10:00,series_1,11,181.89906,180.58243,-38.012505,11.086557,352.92133,402.98944
197.0,2025-08-04 10:15:00,series_1,0,206.83592,205.99742,-15.746549,38.15722,366.5795,412.15945
205.0,2025-08-04 10:20:00,series_1,1,192.76788,186.43271,-68.23871,-12.876244,400.65482,469.02356
226.0,2025-08-04 10:25:00,series_1,2,204.39731,204.7904,-16.09549,32.89203,372.32193,427.18466
225.0,2025-08-04 10:30:00,series_1,3,206.55746,212.17587,-70.475235,-6.003091,418.5883,475.07135
227.0,2025-08-04 10:35:00,series_1,4,185.28304,194.55609,-114.248024,-47.146664,413.59927,463.2753
216.0,2025-08-04 10:40:00,series_1,5,192.19096,191.2944,-221.00371,-132.8342,512.5029,583.77716
206.0,2025-08-04 10:45:00,series_1,6,208.1358,213.98122,-255.42372,-149.49506,591.41064,679.4855
214.0,2025-08-04 10:50:00,series_1,7,202.87912,203.25949,-89.85502,-28.661337,429.92627,492.42712
236.0,2025-08-04 10:55:00,series_1,8,201.27151,202.72308,-61.45387,-6.991737,414.62827,469.55707
236.0,2025-08-04 11:00:00,series_1,9,222.70349,218.41005,-59.7184,3.8842294,445.9916,506.78976
225.0,2025-08-04 11:05:00,series_1,10,198.92784,196.59686,-180.74655,-104.48695,500.3461,573.0225
222.0,2025-08-04 11:10:00,series_1,11,194.27596,192.71783,-65.96864,-7.864537,396.6646,455.91553
246.0,2025-08-04 11:15:00,series_1,0,226.48831,225.3732,-69.53127,2.1570928,438.9365,499.55475
239.0,2025-08-04 11:20:00,series_1,1,210.97554,202.90799,-121.403786,-50.90234,475.70956,562.77386
239.0,2025-08-04 11:25:00,series_1,2,230.09203,230.62442,-68.54763,-2.1980171,457.53232,531.8394
251.0,2025-08-04 11:30:00,series_1,3,234.53215,241.82742,-125.18283,-41.46853,509.84503,583.18585
253.0,2025-08-04 11:35:00,series_1,4,211.03943,223.2808,-184.37184,-95.791275,512.43994,578.01733
252.0,2025-08-04 11:40:00,series_1,5,225.55453,224.43925,-288.43945,-178.7609,624.00696,712.66864
260.0,2025-08-04 11:45:00,series_1,6,243.6695,250.64914,-309.83878,-183.35583,701.31476,806.4796
242.0,2025-08-04 11:50:00,series_1,7,243.41656,243.9065,-133.648,-54.825733,535.87103,616.3771
